PM2.5,PM10,aqi,Temperature,Humidity,created_at,front_path,rear_path,split_date_chrono,Season,Day_or_Night,aqi_cat
45.703,59.1042,76.17166667,37.48,23.861,2023-02-08 16:37:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13326.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13326.png,train,Winter,Day,Satisfactory
44.287,57.7024,73.81166667,37.47,23.851,2023-02-08 16:37:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13327.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13327.png,train,Winter,Day,Satisfactory
40.216,52.7472,67.02666667,37.5,23.841,2023-02-08 16:37:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13328.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13328.png,train,Winter,Day,Satisfactory
35.319,45.999,58.865,37.55,23.771,2023-02-08 16:37:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13329.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13329.png,train,Winter,Day,Satisfactory
32.133,44.043,53.555,37.59,23.741,2023-02-08 16:37:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13330.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13330.png,train,Winter,Day,Satisfactory
29.95,41.3046,49.91666667,37.58,23.751,2023-02-08 16:37:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13331.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13331.png,train,Winter,Day,Good
31.13,42.1522,51.88333333,37.61,23.815,2023-02-08 16:37:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13332.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13332.png,train,Winter,Day,Satisfactory
33.431,45.0862,55.71833333,37.46,23.734,2023-02-08 16:38:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13333.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13333.png,train,Winter,Day,Satisfactory
34.67,45.6404,57.78333333,37.39,20.448,2023-02-08 16:38:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13334.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13334.png,train,Winter,Day,Satisfactory
36.44,46.9444,60.73333333,37.36,23.761,2023-02-08 16:38:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13335.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13335.png,train,Winter,Day,Satisfactory
36.794,47.7594,61.32333333,37.25,23.808,2023-02-08 16:38:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13336.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13336.png,train,Winter,Day,Satisfactory
39.095,49.0634,65.15833333,37.29,23.736,2023-02-08 16:38:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13337.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13337.png,train,Winter,Day,Satisfactory
37.915,47.6616,63.19166667,37.4,23.648,2023-02-08 16:38:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13338.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13338.png,train,Winter,Day,Satisfactory
36.912,46.8792,61.52,37.53,23.592,2023-02-08 16:38:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13339.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13339.png,train,Winter,Day,Satisfactory
34.552,45.0862,57.58666667,37.63,23.649,2023-02-08 16:38:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13340.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13340.png,train,Winter,Day,Satisfactory
35.319,63.766,63.766,37.59,23.699,2023-02-08 16:39:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13341.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13341.png,train,Winter,Day,Satisfactory
38.21,72.9266,72.9266,37.51,24.072,2023-02-08 16:39:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13342.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13342.png,train,Winter,Day,Satisfactory
40.57,83.815,83.815,37.47,24.279,2023-02-08 16:39:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13343.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13343.png,train,Winter,Day,Satisfactory
40.924,88.9332,88.9332,37.43,24.517,2023-02-08 16:39:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13344.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13344.png,train,Winter,Day,Satisfactory
40.629,84.7278,84.7278,37.46,24.121,2023-02-08 16:39:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13345.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13345.png,train,Winter,Day,Satisfactory
38.033,77.0668,77.0668,37.46,23.985,2023-02-08 16:39:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13346.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13346.png,train,Winter,Day,Satisfactory
36.44,74.035,74.035,37.46,23.892,2023-02-08 16:39:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13347.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13347.png,train,Winter,Day,Satisfactory
34.965,67.6454,67.6454,37.4,23.847,2023-02-08 16:39:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13348.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13348.png,train,Winter,Day,Satisfactory
33.313,60.8646,60.8646,37.37,24.033,2023-02-08 16:39:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13349.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13349.png,train,Winter,Day,Satisfactory
30.186,46.977,50.31,37.41,23.879,2023-02-08 16:40:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13350.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13350.png,train,Winter,Day,Good
29.655,43.554,49.425,37.42,23.607,2023-02-08 16:40:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13351.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13351.png,train,Winter,Day,Good
31.13,39.9354,51.88333333,37.48,23.663,2023-02-08 16:40:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13352.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13352.png,train,Winter,Day,Satisfactory
30.304,39.316,50.50666667,37.4,23.774,2023-02-08 16:40:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13353.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13353.png,train,Winter,Day,Satisfactory
30.776,42.1196,51.29333333,37.35,23.834,2023-02-08 16:40:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13354.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13354.png,train,Winter,Day,Satisfactory
33.195,52.7146,55.325,37.32,23.874,2023-02-08 16:40:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13355.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13355.png,train,Winter,Day,Satisfactory
33.962,59.691,59.691,37.29,23.883,2023-02-08 16:40:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13356.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13356.png,train,Winter,Day,Satisfactory
33.018,65.7546,65.7546,37.18,24.002,2023-02-08 16:40:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13357.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13357.png,train,Winter,Day,Satisfactory
38.859,84.3692,84.3692,37.17,24.013,2023-02-08 16:41:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13358.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13358.png,train,Winter,Day,Satisfactory
69.834,90.7588,132.78,37.18,23.93,2023-02-08 16:41:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13359.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13359.png,train,Winter,Day,Moderate
86.118,93.2364,187.06,37.23,23.796,2023-02-08 16:41:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13360.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13360.png,train,Winter,Day,Moderate
90.425,90.2372,201.4166667,37.2,23.826,2023-02-08 16:41:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13361.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13361.png,train,Winter,Day,Poor
86.826,80.5876,189.42,37.07,23.735,2023-02-08 16:41:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13362.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13362.png,train,Winter,Day,Moderate
80.277,70.5468,167.59,37.01,23.879,2023-02-08 16:41:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13363.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13363.png,train,Winter,Day,Moderate
60.63,63.1466,102.1,37.01,24.004,2023-02-08 16:41:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13364.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13364.png,train,Winter,Day,Moderate
89.54,74.524,198.4666667,37.04,23.985,2023-02-08 16:41:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13365.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13365.png,train,Winter,Day,Moderate
115.146,84.2062,283.82,37.07,24.007,2023-02-08 16:41:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13366.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13366.png,train,Winter,Day,Poor
60.571,133.9864,122.6576,36.53,24.323,2023-02-08 16:43:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13367.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13367.png,train,Winter,Day,Moderate
80.513,120.7182,168.3766667,36.47,24.133,2023-02-08 16:43:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13368.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13368.png,train,Winter,Day,Moderate
96.207,126.6188,220.69,36.48,24.32,2023-02-08 16:43:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13369.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13369.png,train,Winter,Day,Poor
65.822,63.766,119.4066667,36.5,23.978,2023-02-08 16:43:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13370.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13370.png,train,Winter,Day,Moderate
52.724,54.8662,87.87333333,36.5,23.926,2023-02-08 16:43:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13371.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13371.png,train,Winter,Day,Satisfactory
25.407,38.99,42.345,36.4,24.348,2023-02-08 16:44:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13372.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13372.png,train,Winter,Day,Good
34.08,47.14,56.8,36.4,24.149,2023-02-08 16:44:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13373.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13373.png,train,Winter,Day,Satisfactory
36.853,49.3894,61.42166667,36.44,24.183,2023-02-08 16:44:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13374.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13374.png,train,Winter,Day,Satisfactory
37.384,50.4978,62.30666667,36.51,24.271,2023-02-08 16:44:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13375.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13375.png,train,Winter,Day,Satisfactory
37.856,50.0088,63.09333333,36.62,24.297,2023-02-08 16:44:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13376.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13376.png,train,Winter,Day,Satisfactory
33.667,46.6836,56.11166667,36.73,24.188,2023-02-08 16:44:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13377.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13377.png,train,Winter,Day,Satisfactory
30.776,43.0324,51.29333333,36.82,24.099,2023-02-08 16:44:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13378.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13378.png,train,Winter,Day,Satisfactory
27.531,38.7944,45.885,37.01,24.181,2023-02-08 16:45:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13379.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13379.png,train,Winter,Day,Good
27.354,38.4684,45.59,37.1,24.238,2023-02-08 16:45:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13380.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13380.png,train,Winter,Day,Good
29.242,40.0006,48.73666667,37.14,24.031,2023-02-08 16:45:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13381.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13381.png,train,Winter,Day,Good
29.95,40.0658,49.91666667,37.19,23.888,2023-02-08 16:45:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13382.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13382.png,train,Winter,Day,Good
34.552,40.9134,57.58666667,37.2,24.181,2023-02-08 16:45:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13383.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13383.png,train,Winter,Day,Satisfactory
35.319,43.7822,58.865,37.11,23.967,2023-02-08 16:45:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13384.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13384.png,train,Winter,Day,Satisfactory
42.34,48.2484,70.56666667,37.06,24.435,2023-02-08 16:45:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13385.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13385.png,train,Winter,Day,Satisfactory
47.532,55.0618,79.22,37.06,24.497,2023-02-08 16:45:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13386.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13386.png,train,Winter,Day,Satisfactory
55.556,59.9192,92.59333333,37.09,24.384,2023-02-08 16:46:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13387.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13387.png,train,Winter,Day,Satisfactory
50.718,57.9306,84.53,37.15,24.262,2023-02-08 16:46:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13388.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13388.png,train,Winter,Day,Satisfactory
46.706,51.4432,77.84333333,37.13,24.261,2023-02-08 16:46:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13389.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13389.png,train,Winter,Day,Satisfactory
41.809,45.999,69.68166667,37.1,24.322,2023-02-08 16:46:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13390.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13390.png,train,Winter,Day,Satisfactory
45.703,44.9558,76.17166667,37.08,24.551,2023-02-08 16:46:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13391.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13391.png,train,Winter,Day,Satisfactory
48.358,44.5646,80.59666667,37.08,24.446,2023-02-08 16:46:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13392.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13392.png,train,Winter,Day,Satisfactory
50.836,47.9876,84.72666667,37.08,24.384,2023-02-08 16:46:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13393.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13393.png,train,Winter,Day,Satisfactory
63.167,53.8882,110.5566667,36.99,24.421,2023-02-08 16:46:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13394.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13394.png,train,Winter,Day,Moderate
72.017,60.18,140.0566667,36.96,24.617,2023-02-08 16:47:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13395.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13395.png,train,Winter,Day,Moderate
80.218,62.1686,167.3933333,36.87,24.445,2023-02-08 16:47:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13396.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13396.png,train,Winter,Day,Moderate
79.274,61.5166,164.2466667,36.84,24.768,2023-02-08 16:47:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13397.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13397.png,train,Winter,Day,Moderate
68.772,55.0292,129.24,36.87,25.051,2023-02-08 16:47:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13398.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13398.png,train,Winter,Day,Moderate
57.385,48.3462,95.64166667,36.94,25.055,2023-02-08 16:47:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13399.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13399.png,train,Winter,Day,Satisfactory
48.004,45.9664,80.00666667,37.03,25.018,2023-02-08 16:47:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13400.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13400.png,train,Winter,Day,Satisfactory
38.564,43.9778,64.27333333,37.09,24.99,2023-02-08 16:47:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13401.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13401.png,train,Winter,Day,Satisfactory
35.142,43.2932,58.57,37.16,24.962,2023-02-08 16:47:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13402.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13402.png,train,Winter,Day,Satisfactory
37.03,44.4016,61.71666667,37.22,24.893,2023-02-08 16:47:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13403.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13403.png,train,Winter,Day,Satisfactory
37.679,42.739,62.79833333,37.24,24.694,2023-02-08 16:48:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13404.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13404.png,train,Winter,Day,Satisfactory
38.977,41.7284,64.96166667,37.28,24.645,2023-02-08 16:48:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13405.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13405.png,train,Winter,Day,Satisfactory
39.036,41.7284,65.06,37.35,24.564,2023-02-08 16:48:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13406.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13406.png,train,Winter,Day,Satisfactory
38.092,41.0112,63.48666667,37.35,24.45,2023-02-08 16:48:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13407.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13407.png,train,Winter,Day,Satisfactory
37.443,41.3046,62.405,37.36,24.231,2023-02-08 16:48:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13408.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13408.png,train,Winter,Day,Satisfactory
42.635,42.5434,71.05833333,37.33,24.459,2023-02-08 16:48:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13409.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13409.png,train,Winter,Day,Satisfactory
49.479,44.7928,82.465,37.31,24.447,2023-02-08 16:48:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13410.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13410.png,train,Winter,Day,Satisfactory
80.631,61.9078,168.77,37.3,24.479,2023-02-08 16:48:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13411.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13411.png,train,Winter,Day,Moderate
118.096,84.0432,293.6533333,37.14,24.722,2023-02-08 16:49:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13412.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13412.png,train,Winter,Day,Poor
