sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
15600,2023-12-22,7,6,0.8571428571428571
15602,2023-12-22,7,6,0.8571428571428571
15605,2023-12-22,7,6,0.8571428571428571
15606,2023-12-22,7,6,0.8571428571428571
15610,2023-12-22,7,6,0.8571428571428571
15611,2023-12-22,7,6,0.8571428571428571
15613,2023-12-22,7,6,0.8571428571428571
15614,2023-12-22,7,5,0.7142857142857143
15615,2023-12-22,7,6,0.8571428571428571
15617,2023-12-22,7,6,0.8571428571428571
15620,2023-12-22,7,6,0.8571428571428571
15623,2023-12-22,7,6,0.8571428571428571
15624,2023-12-22,7,6,0.8571428571428571
15629,2023-12-22,7,6,0.8571428571428571
15631,2023-12-22,7,6,0.8571428571428571
15632,2023-12-22,7,6,0.8571428571428571
15634,2023-12-22,7,6,0.8571428571428571
15635,2023-12-22,7,6,0.8571428571428571
15639,2023-12-22,7,6,0.8571428571428571
15643,2023-12-22,7,6,0.8571428571428571
15645,2023-12-22,7,6,0.8571428571428571
15647,2023-12-22,7,6,0.8571428571428571
15650,2023-12-22,7,6,0.8571428571428571
15653,2023-12-22,7,6,0.8571428571428571
15654,2023-12-22,7,6,0.8571428571428571
15662,2023-12-22,7,6,0.8571428571428571
15667,2023-12-22,7,6,0.8571428571428571
15669,2023-12-22,7,6,0.8571428571428571
15670,2023-12-22,7,5,0.7142857142857143
15671,2023-12-22,7,6,0.8571428571428571
15673,2023-12-22,7,6,0.8571428571428571
15675,2023-12-22,7,6,0.8571428571428571
15678,2023-12-22,7,6,0.8571428571428571
15679,2023-12-22,7,5,0.7142857142857143
15680,2023-12-22,7,5,0.7142857142857143
15681,2023-12-22,7,6,0.8571428571428571
15684,2023-12-22,7,6,0.8571428571428571
15686,2023-12-22,7,6,0.8571428571428571
15687,2023-12-22,7,5,0.7142857142857143
15688,2023-12-22,7,5,0.7142857142857143
15689,2023-12-22,7,6,0.8571428571428571
15693,2023-12-22,7,6,0.8571428571428571
15695,2023-12-22,7,6,0.8571428571428571
15696,2023-12-22,7,6,0.8571428571428571
15698,2023-12-22,7,6,0.8571428571428571
15699,2023-12-22,7,5,0.7142857142857143
15700,2023-12-22,7,6,0.8571428571428571
15703,2023-12-22,7,6,0.8571428571428571
15704,2023-12-22,7,5,0.7142857142857143
15705,2023-12-22,7,6,0.8571428571428571
15708,2023-12-22,7,6,0.8571428571428571
15710,2023-12-22,7,6,0.8571428571428571
15711,2023-12-22,7,5,0.7142857142857143
15712,2023-12-22,7,6,0.8571428571428571
15714,2023-12-22,7,6,0.8571428571428571
15718,2023-12-22,7,6,0.8571428571428571
15721,2023-12-22,7,6,0.8571428571428571
15722,2023-12-22,7,5,0.7142857142857143
15723,2023-12-22,7,6,0.8571428571428571
15727,2023-12-22,7,6,0.8571428571428571
15734,2023-12-22,7,6,0.8571428571428571
15739,2023-12-22,7,6,0.8571428571428571
15740,2023-12-22,7,6,0.8571428571428571
15743,2023-12-22,7,6,0.8571428571428571
15744,2023-12-22,7,6,0.8571428571428571
15747,2023-12-22,7,6,0.8571428571428571
15750,2023-12-22,7,6,0.8571428571428571
15753,2023-12-22,7,6,0.8571428571428571
15758,2023-12-22,7,6,0.8571428571428571
15762,2023-12-22,7,6,0.8571428571428571
15765,2023-12-22,7,6,0.8571428571428571
15767,2023-12-22,7,6,0.8571428571428571
15768,2023-12-22,7,5,0.7142857142857143
15769,2023-12-22,7,6,0.8571428571428571
15773,2023-12-22,7,6,0.8571428571428571
15774,2023-12-22,7,6,0.8571428571428571
15777,2023-12-22,7,6,0.8571428571428571
15778,2023-12-22,7,6,0.8571428571428571
15782,2023-12-22,7,6,0.8571428571428571
15783,2023-12-22,7,6,0.8571428571428571
15785,2023-12-22,7,6,0.8571428571428571
15787,2023-12-22,7,6,0.8571428571428571
15789,2023-12-22,7,6,0.8571428571428571
15791,2023-12-22,7,6,0.8571428571428571
15793,2023-12-22,7,6,0.8571428571428571
15794,2023-12-22,7,6,0.8571428571428571
15796,2023-12-22,7,6,0.8571428571428571
15797,2023-12-22,7,5,0.7142857142857143
15798,2023-12-22,7,6,0.8571428571428571
15800,2023-12-22,7,6,0.8571428571428571
15802,2023-12-22,7,6,0.8571428571428571
15803,2023-12-22,7,5,0.7142857142857143
15804,2023-12-22,7,6,0.8571428571428571
15806,2023-12-22,7,6,0.8571428571428571
15809,2023-12-22,7,6,0.8571428571428571
15810,2023-12-22,7,5,0.7142857142857143
15811,2023-12-22,7,6,0.8571428571428571
15815,2023-12-22,7,6,0.8571428571428571
15816,2023-12-22,7,6,0.8571428571428571
15818,2023-12-22,7,6,0.8571428571428571
15819,2023-12-22,7,6,0.8571428571428571
15823,2023-12-22,7,6,0.8571428571428571
15824,2023-12-22,7,5,0.7142857142857143
15825,2023-12-22,7,6,0.8571428571428571
15827,2023-12-22,7,6,0.8571428571428571
15829,2023-12-22,7,6,0.8571428571428571
15831,2023-12-22,7,6,0.8571428571428571
15833,2023-12-22,7,6,0.8571428571428571
15835,2023-12-22,7,6,0.8571428571428571
15836,2023-12-22,7,6,0.8571428571428571
15838,2023-12-22,7,6,0.8571428571428571
15842,2023-12-22,7,6,0.8571428571428571
15843,2023-12-22,7,5,0.7142857142857143
15844,2023-12-22,7,6,0.8571428571428571
15846,2023-12-22,7,6,0.8571428571428571
15847,2023-12-22,7,5,0.7142857142857143
15848,2023-12-22,7,6,0.8571428571428571
15851,2023-12-22,7,6,0.8571428571428571
15854,2023-12-22,7,6,0.8571428571428571
15862,2023-12-22,7,6,0.8571428571428571
15865,2023-12-22,7,6,0.8571428571428571
15866,2023-12-22,7,5,0.7142857142857143
15867,2023-12-22,7,5,0.7142857142857143
15868,2023-12-22,7,6,0.8571428571428571
15870,2023-12-22,7,6,0.8571428571428571
15873,2023-12-22,7,6,0.8571428571428571
15874,2023-12-22,7,6,0.8571428571428571
15877,2023-12-22,7,6,0.8571428571428571
15879,2023-12-22,7,6,0.8571428571428571
15880,2023-12-22,7,5,0.7142857142857143
15881,2023-12-22,7,6,0.8571428571428571
15883,2023-12-22,7,6,0.8571428571428571
15884,2023-12-22,7,5,0.7142857142857143
15885,2023-12-22,7,6,0.8571428571428571
15888,2023-12-22,7,6,0.8571428571428571
15889,2023-12-22,7,6,0.8571428571428571
15894,2023-12-22,7,6,0.8571428571428571
15898,2023-12-22,7,6,0.8571428571428571
15899,2023-12-22,7,5,0.7142857142857143
15900,2023-12-22,7,4,0.5714285714285714
15901,2023-12-22,7,3,0.42857142857142855
15902,2023-12-22,7,2,0.2857142857142857
15903,2023-12-22,7,3,0.42857142857142855
15904,2023-12-22,7,4,0.5714285714285714
15905,2023-12-22,7,5,0.7142857142857143
15906,2023-12-22,7,6,0.8571428571428571
15911,2023-12-22,7,6,0.8571428571428571
15913,2023-12-22,7,6,0.8571428571428571
15914,2023-12-22,7,6,0.8571428571428571
15919,2023-12-22,7,6,0.8571428571428571
15920,2023-12-22,7,6,0.8571428571428571
15922,2023-12-22,7,6,0.8571428571428571
15924,2023-12-22,7,6,0.8571428571428571
15928,2023-12-22,7,6,0.8571428571428571
15930,2023-12-22,7,6,0.8571428571428571
15932,2023-12-22,7,6,0.8571428571428571
15933,2023-12-22,7,5,0.7142857142857143
15934,2023-12-22,7,6,0.8571428571428571
15937,2023-12-22,7,6,0.8571428571428571
15941,2023-12-22,7,6,0.8571428571428571
15942,2023-12-22,7,6,0.8571428571428571
15945,2023-12-22,7,6,0.8571428571428571
15947,2023-12-22,7,6,0.8571428571428571
15948,2023-12-22,7,6,0.8571428571428571
15950,2023-12-22,7,6,0.8571428571428571
15951,2023-12-22,7,5,0.7142857142857143
15952,2023-12-22,7,5,0.7142857142857143
15953,2023-12-22,7,6,0.8571428571428571
15956,2023-12-22,7,6,0.8571428571428571
15957,2023-12-22,7,5,0.7142857142857143
15958,2023-12-22,7,6,0.8571428571428571
15960,2023-12-22,7,6,0.8571428571428571
15961,2023-12-22,7,6,0.8571428571428571
15964,2023-12-22,7,6,0.8571428571428571
15968,2023-12-22,7,6,0.8571428571428571
15972,2023-12-22,7,6,0.8571428571428571
15973,2023-12-22,7,5,0.7142857142857143
15974,2023-12-22,7,6,0.8571428571428571
15976,2023-12-22,7,6,0.8571428571428571
15977,2023-12-22,7,6,0.8571428571428571
15979,2023-12-22,7,6,0.8571428571428571
15984,2023-12-22,7,6,0.8571428571428571
15985,2023-12-22,7,5,0.7142857142857143
15986,2023-12-22,7,5,0.7142857142857143
15987,2023-12-22,7,6,0.8571428571428571
15989,2023-12-22,7,6,0.8571428571428571
15991,2023-12-22,7,6,0.8571428571428571
15992,2023-12-23,7,6,0.8571428571428571
15994,2023-12-23,7,6,0.8571428571428571
15998,2023-12-23,7,6,0.8571428571428571
15999,2023-12-23,7,6,0.8571428571428571
16001,2023-12-23,7,6,0.8571428571428571
16002,2023-12-23,7,5,0.7142857142857143
16003,2023-12-23,7,6,0.8571428571428571
16005,2023-12-23,7,6,0.8571428571428571
16008,2023-12-23,7,6,0.8571428571428571
16009,2023-12-23,7,5,0.7142857142857143
16010,2023-12-23,7,5,0.7142857142857143
16011,2023-12-23,7,6,0.8571428571428571
16013,2023-12-23,7,6,0.8571428571428571
16016,2023-12-23,7,6,0.8571428571428571
16017,2023-12-23,7,6,0.8571428571428571
16020,2023-12-23,7,6,0.8571428571428571
16022,2023-12-23,7,6,0.8571428571428571
16023,2023-12-23,7,5,0.7142857142857143
16024,2023-12-23,7,6,0.8571428571428571
16026,2023-12-23,7,6,0.8571428571428571
16030,2023-12-23,7,6,0.8571428571428571
16031,2023-12-23,7,6,0.8571428571428571
16033,2023-12-23,7,6,0.8571428571428571
16034,2023-12-23,7,6,0.8571428571428571
16038,2023-12-23,7,6,0.8571428571428571
16039,2023-12-23,7,6,0.8571428571428571
16041,2023-12-23,7,6,0.8571428571428571
16042,2023-12-23,7,5,0.7142857142857143
16043,2023-12-23,7,5,0.7142857142857143
16044,2023-12-23,7,6,0.8571428571428571
16049,2023-12-23,7,6,0.8571428571428571
16051,2023-12-23,7,6,0.8571428571428571
16053,2023-12-23,7,6,0.8571428571428571
16054,2023-12-23,7,6,0.8571428571428571
16056,2023-12-23,7,6,0.8571428571428571
16059,2023-12-23,7,6,0.8571428571428571
16062,2023-12-23,7,6,0.8571428571428571
16064,2023-12-23,7,6,0.8571428571428571
16065,2023-12-23,7,6,0.8571428571428571
16068,2023-12-23,7,6,0.8571428571428571
16070,2023-12-23,7,6,0.8571428571428571
16071,2023-12-23,7,6,0.8571428571428571
16074,2023-12-23,7,6,0.8571428571428571
16075,2023-12-23,7,5,0.7142857142857143
16076,2023-12-23,7,4,0.5714285714285714
16077,2023-12-23,7,5,0.7142857142857143
16078,2023-12-23,7,6,0.8571428571428571
16080,2023-12-23,7,6,0.8571428571428571
16082,2023-12-23,7,6,0.8571428571428571
16083,2023-12-23,7,5,0.7142857142857143
16084,2023-12-23,7,5,0.7142857142857143
16085,2023-12-23,7,6,0.8571428571428571
16087,2023-12-23,7,6,0.8571428571428571
16088,2023-12-23,7,5,0.7142857142857143
16089,2023-12-23,7,5,0.7142857142857143
16090,2023-12-23,7,6,0.8571428571428571
16095,2023-12-23,7,6,0.8571428571428571
16098,2023-12-23,7,6,0.8571428571428571
16102,2023-12-23,7,6,0.8571428571428571
16103,2023-12-23,7,5,0.7142857142857143
16104,2023-12-23,7,5,0.7142857142857143
16105,2023-12-23,7,6,0.8571428571428571
16108,2023-12-23,7,6,0.8571428571428571
16109,2023-12-23,7,5,0.7142857142857143
16110,2023-12-23,7,4,0.5714285714285714
16111,2023-12-23,7,4,0.5714285714285714
16112,2023-12-23,7,5,0.7142857142857143
16113,2023-12-23,7,6,0.8571428571428571
16116,2023-12-23,7,6,0.8571428571428571
16117,2023-12-23,7,5,0.7142857142857143
16118,2023-12-23,7,5,0.7142857142857143
16119,2023-12-23,7,6,0.8571428571428571
16121,2023-12-23,7,6,0.8571428571428571
16122,2023-12-23,7,5,0.7142857142857143
16123,2023-12-23,7,6,0.8571428571428571
16127,2023-12-23,7,6,0.8571428571428571
16128,2023-12-23,7,5,0.7142857142857143
16129,2023-12-23,7,6,0.8571428571428571
16133,2023-12-23,7,6,0.8571428571428571
16134,2023-12-23,7,5,0.7142857142857143
16135,2023-12-23,7,6,0.8571428571428571
16138,2023-12-23,7,6,0.8571428571428571
16139,2023-12-23,7,6,0.8571428571428571
16142,2023-12-23,7,6,0.8571428571428571
16143,2023-12-23,7,6,0.8571428571428571
16148,2023-12-23,7,6,0.8571428571428571
16149,2023-12-23,7,6,0.8571428571428571
16151,2023-12-23,7,6,0.8571428571428571
16153,2023-12-23,7,6,0.8571428571428571
16154,2023-12-23,7,6,0.8571428571428571
16156,2023-12-23,7,6,0.8571428571428571
16157,2023-12-23,7,5,0.7142857142857143
16158,2023-12-23,7,6,0.8571428571428571
16166,2023-12-23,7,6,0.8571428571428571
16169,2023-12-23,7,6,0.8571428571428571
16170,2023-12-23,7,5,0.7142857142857143
16171,2023-12-23,7,6,0.8571428571428571
16173,2023-12-23,7,6,0.8571428571428571
16177,2023-12-23,7,6,0.8571428571428571
16178,2023-12-23,7,5,0.7142857142857143
16179,2023-12-23,7,4,0.5714285714285714
16180,2023-12-23,7,5,0.7142857142857143
16181,2023-12-23,7,6,0.8571428571428571
16184,2023-12-23,7,6,0.8571428571428571
16187,2023-12-23,7,6,0.8571428571428571
16188,2023-12-23,7,6,0.8571428571428571
16190,2023-12-23,7,6,0.8571428571428571
16191,2023-12-23,7,5,0.7142857142857143
16192,2023-12-23,7,6,0.8571428571428571
16194,2023-12-23,7,6,0.8571428571428571
16197,2023-12-23,7,6,0.8571428571428571
16199,2023-12-23,7,6,0.8571428571428571
16203,2023-12-23,7,6,0.8571428571428571
16210,2023-12-23,7,6,0.8571428571428571
16213,2023-12-23,7,6,0.8571428571428571
16214,2023-12-23,7,6,0.8571428571428571
16216,2023-12-23,7,6,0.8571428571428571
16217,2023-12-23,7,6,0.8571428571428571
16219,2023-12-23,7,6,0.8571428571428571
16221,2023-12-23,7,6,0.8571428571428571
16223,2023-12-23,7,6,0.8571428571428571
16229,2023-12-23,7,6,0.8571428571428571
16230,2023-12-23,7,6,0.8571428571428571
16232,2023-12-23,7,6,0.8571428571428571
16233,2023-12-23,7,6,0.8571428571428571
16235,2023-12-23,7,6,0.8571428571428571
16238,2023-12-23,7,6,0.8571428571428571
16240,2023-12-23,7,6,0.8571428571428571
16243,2023-12-23,7,6,0.8571428571428571
16246,2023-12-23,7,6,0.8571428571428571
16247,2023-12-23,7,5,0.7142857142857143
16248,2023-12-23,7,6,0.8571428571428571
16250,2023-12-23,7,6,0.8571428571428571
16251,2023-12-23,7,6,0.8571428571428571
16254,2023-12-23,7,6,0.8571428571428571
16257,2023-12-23,7,6,0.8571428571428571
16258,2023-12-23,7,5,0.7142857142857143
16259,2023-12-23,7,5,0.7142857142857143
16260,2023-12-23,7,6,0.8571428571428571
16263,2023-12-23,7,6,0.8571428571428571
16264,2023-12-23,7,5,0.7142857142857143
16265,2023-12-23,7,4,0.5714285714285714
16266,2023-12-23,7,5,0.7142857142857143
16267,2023-12-23,7,6,0.8571428571428571
16269,2023-12-23,7,6,0.8571428571428571
16272,2023-12-23,7,6,0.8571428571428571
16275,2023-12-23,7,6,0.8571428571428571
16276,2023-12-23,7,6,0.8571428571428571
16284,2023-12-23,7,6,0.8571428571428571
16287,2023-12-23,7,6,0.8571428571428571
16289,2023-12-23,7,6,0.8571428571428571
16290,2023-12-23,7,6,0.8571428571428571
16294,2023-12-23,7,6,0.8571428571428571
16297,2023-12-23,7,6,0.8571428571428571
16298,2023-12-23,7,6,0.8571428571428571
16302,2023-12-23,7,6,0.8571428571428571
16303,2023-12-23,7,6,0.8571428571428571
16306,2023-12-23,7,6,0.8571428571428571
16307,2023-12-23,7,5,0.7142857142857143
16308,2023-12-23,7,4,0.5714285714285714
16309,2023-12-23,7,5,0.7142857142857143
16310,2023-12-23,7,6,0.8571428571428571
16312,2023-12-23,7,6,0.8571428571428571
16313,2023-12-23,7,6,0.8571428571428571
16315,2023-12-23,7,6,0.8571428571428571
16319,2023-12-23,7,6,0.8571428571428571
16322,2023-12-23,7,6,0.8571428571428571
16323,2023-12-23,7,6,0.8571428571428571
16327,2023-12-23,7,6,0.8571428571428571
16328,2023-12-23,7,6,0.8571428571428571
16330,2023-12-23,7,6,0.8571428571428571
16331,2023-12-23,7,6,0.8571428571428571
16333,2023-12-23,7,6,0.8571428571428571
16334,2023-12-23,7,5,0.7142857142857143
16335,2023-12-23,7,4,0.5714285714285714
16336,2023-12-23,7,5,0.7142857142857143
16337,2023-12-23,7,6,0.8571428571428571
16339,2023-12-23,7,6,0.8571428571428571
16342,2023-12-23,7,6,0.8571428571428571
16343,2023-12-23,7,6,0.8571428571428571
16345,2023-12-23,7,6,0.8571428571428571
16346,2023-12-23,7,5,0.7142857142857143
16347,2023-12-23,7,6,0.8571428571428571
16351,2023-12-23,7,6,0.8571428571428571
16352,2023-12-23,7,6,0.8571428571428571
16354,2023-12-23,7,6,0.8571428571428571
16357,2023-12-23,7,6,0.8571428571428571
16358,2023-12-23,7,6,0.8571428571428571
16361,2023-12-23,7,6,0.8571428571428571
16364,2023-12-23,7,6,0.8571428571428571
16365,2023-12-23,7,6,0.8571428571428571
16368,2023-12-23,7,6,0.8571428571428571
16369,2023-12-23,7,5,0.7142857142857143
16370,2023-12-23,7,5,0.7142857142857143
16371,2023-12-23,7,6,0.8571428571428571
16373,2023-12-23,7,6,0.8571428571428571
16377,2023-12-23,7,6,0.8571428571428571
16378,2023-12-23,7,5,0.7142857142857143
16379,2023-12-23,7,4,0.5714285714285714
16380,2023-12-23,7,5,0.7142857142857143
16381,2023-12-23,7,6,0.8571428571428571
16385,2023-12-23,7,6,0.8571428571428571
16386,2023-12-23,7,6,0.8571428571428571
16391,2023-12-23,7,6,0.8571428571428571
16392,2023-12-23,7,6,0.8571428571428571
16394,2023-12-23,7,6,0.8571428571428571
16395,2023-12-23,7,5,0.7142857142857143
16396,2023-12-23,7,6,0.8571428571428571
16398,2023-12-23,7,6,0.8571428571428571
16399,2023-12-23,7,6,0.8571428571428571
16403,2023-12-23,7,6,0.8571428571428571
16404,2023-12-23,7,5,0.7142857142857143
16405,2023-12-23,7,6,0.8571428571428571
16409,2023-12-23,7,6,0.8571428571428571
16418,2023-12-23,7,6,0.8571428571428571
16419,2023-12-23,7,5,0.7142857142857143
16420,2023-12-23,7,6,0.8571428571428571
16425,2023-12-29,7,6,0.8571428571428571
16428,2023-12-29,7,6,0.8571428571428571
16429,2023-12-29,7,5,0.7142857142857143
16430,2023-12-29,7,5,0.7142857142857143
16431,2023-12-29,7,6,0.8571428571428571
16434,2023-12-29,7,6,0.8571428571428571
16439,2023-12-29,7,6,0.8571428571428571
16440,2023-12-29,7,5,0.7142857142857143
16441,2023-12-29,7,4,0.5714285714285714
16442,2023-12-29,7,4,0.5714285714285714
16443,2023-12-29,7,5,0.7142857142857143
16444,2023-12-29,7,6,0.8571428571428571
16447,2023-12-29,7,6,0.8571428571428571
16449,2023-12-29,7,6,0.8571428571428571
16450,2023-12-29,7,6,0.8571428571428571
16452,2023-12-29,7,6,0.8571428571428571
16455,2023-12-29,7,6,0.8571428571428571
16456,2023-12-29,7,6,0.8571428571428571
16459,2023-12-29,7,6,0.8571428571428571
16460,2023-12-29,7,6,0.8571428571428571
16462,2023-12-29,7,6,0.8571428571428571
16465,2023-12-29,7,6,0.8571428571428571
16466,2023-12-29,7,5,0.7142857142857143
16467,2023-12-29,7,5,0.7142857142857143
16468,2023-12-29,7,6,0.8571428571428571
16470,2023-12-29,7,6,0.8571428571428571
16473,2023-12-29,7,6,0.8571428571428571
16474,2023-12-29,7,6,0.8571428571428571
16476,2023-12-29,7,6,0.8571428571428571
16477,2023-12-29,7,6,0.8571428571428571
16479,2023-12-29,7,6,0.8571428571428571
16481,2023-12-29,7,6,0.8571428571428571
16482,2023-12-29,7,6,0.8571428571428571
16487,2023-12-29,7,6,0.8571428571428571
16493,2023-12-29,7,6,0.8571428571428571
16494,2023-12-29,7,6,0.8571428571428571
16496,2023-12-29,7,6,0.8571428571428571
16497,2023-12-29,7,6,0.8571428571428571
16500,2023-12-29,7,6,0.8571428571428571
16506,2023-12-29,7,6,0.8571428571428571
16509,2023-12-29,7,6,0.8571428571428571
16511,2023-12-29,7,6,0.8571428571428571
16512,2023-12-29,7,6,0.8571428571428571
16515,2023-12-29,7,6,0.8571428571428571
16516,2023-12-29,7,5,0.7142857142857143
16517,2023-12-29,7,5,0.7142857142857143
16518,2023-12-29,7,6,0.8571428571428571
16521,2023-12-29,7,6,0.8571428571428571
16522,2023-12-29,7,5,0.7142857142857143
16523,2023-12-29,7,6,0.8571428571428571
16525,2023-12-29,7,6,0.8571428571428571
16526,2023-12-29,7,6,0.8571428571428571
16528,2023-12-29,7,6,0.8571428571428571
16532,2023-12-29,7,6,0.8571428571428571
16533,2023-12-29,7,6,0.8571428571428571
16535,2023-12-29,7,6,0.8571428571428571
16536,2023-12-29,7,5,0.7142857142857143
16537,2023-12-29,7,5,0.7142857142857143
16538,2023-12-29,7,6,0.8571428571428571
16540,2023-12-29,7,6,0.8571428571428571
16541,2023-12-29,7,6,0.8571428571428571
16544,2023-12-29,7,6,0.8571428571428571
16547,2023-12-29,7,6,0.8571428571428571
16548,2023-12-29,7,6,0.8571428571428571
16550,2023-12-29,7,6,0.8571428571428571
16551,2023-12-29,7,5,0.7142857142857143
16552,2023-12-29,7,6,0.8571428571428571
16556,2023-12-29,7,6,0.8571428571428571
16557,2023-12-29,7,6,0.8571428571428571
16559,2023-12-29,7,6,0.8571428571428571
16561,2023-12-29,7,6,0.8571428571428571
16562,2023-12-29,7,5,0.7142857142857143
16563,2023-12-29,7,6,0.8571428571428571
16565,2023-12-29,7,6,0.8571428571428571
16566,2023-12-29,7,5,0.7142857142857143
16567,2023-12-29,7,6,0.8571428571428571
16569,2023-12-29,7,6,0.8571428571428571
16571,2023-12-29,7,6,0.8571428571428571
16573,2023-12-29,7,6,0.8571428571428571
16576,2023-12-29,7,6,0.8571428571428571
16577,2023-12-29,7,6,0.8571428571428571
16579,2023-12-29,7,6,0.8571428571428571
16580,2023-12-29,7,5,0.7142857142857143
16581,2023-12-29,7,5,0.7142857142857143
16582,2023-12-29,7,6,0.8571428571428571
16584,2023-12-29,7,6,0.8571428571428571
16587,2023-12-29,7,6,0.8571428571428571
16588,2023-12-29,7,6,0.8571428571428571
16591,2023-12-29,7,6,0.8571428571428571
16598,2023-12-29,7,6,0.8571428571428571
16599,2023-12-29,7,5,0.7142857142857143
16600,2023-12-29,7,6,0.8571428571428571
16603,2023-12-29,7,6,0.8571428571428571
16606,2023-12-29,7,6,0.8571428571428571
16611,2023-12-29,7,6,0.8571428571428571
16615,2023-12-29,7,6,0.8571428571428571
16616,2023-12-29,7,5,0.7142857142857143
16617,2023-12-29,7,6,0.8571428571428571
16619,2023-12-29,7,6,0.8571428571428571
16620,2023-12-29,7,5,0.7142857142857143
16621,2023-12-29,7,6,0.8571428571428571
16623,2023-12-29,7,6,0.8571428571428571
16624,2023-12-29,7,6,0.8571428571428571
16626,2023-12-29,7,6,0.8571428571428571
16629,2023-12-29,7,6,0.8571428571428571
16631,2023-12-29,7,6,0.8571428571428571
16632,2023-12-29,7,5,0.7142857142857143
16633,2023-12-29,7,4,0.5714285714285714
16634,2023-12-29,7,5,0.7142857142857143
16635,2023-12-29,7,6,0.8571428571428571
16637,2023-12-29,7,6,0.8571428571428571
16638,2023-12-29,7,6,0.8571428571428571
16640,2023-12-29,7,6,0.8571428571428571
16642,2023-12-29,7,6,0.8571428571428571
