sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
24262,2024-07-05,7,6,0.8571428571428571
24270,2024-07-05,7,6,0.8571428571428571
24280,2024-07-05,7,6,0.8571428571428571
24288,2024-07-05,7,6,0.8571428571428571
24292,2024-07-05,7,6,0.8571428571428571
24293,2024-07-05,7,5,0.7142857142857143
24299,2024-07-05,7,6,0.8571428571428571
24304,2024-07-05,7,6,0.8571428571428571
24312,2024-07-05,7,6,0.8571428571428571
24315,2024-07-05,7,6,0.8571428571428571
24322,2024-07-05,7,6,0.8571428571428571
24327,2024-07-05,7,6,0.8571428571428571
24333,2024-07-05,7,6,0.8571428571428571
24342,2024-07-05,7,6,0.8571428571428571
24349,2024-07-05,7,6,0.8571428571428571
24351,2024-07-05,7,4,0.5714285714285714
24352,2024-07-05,7,5,0.7142857142857143
24358,2024-07-05,7,6,0.8571428571428571
24368,2024-07-05,7,6,0.8571428571428571
24398,2024-07-05,7,6,0.8571428571428571
24401,2024-07-05,7,5,0.7142857142857143
24402,2024-07-05,7,6,0.8571428571428571
24411,2024-07-05,7,6,0.8571428571428571
24417,2024-07-05,7,6,0.8571428571428571
24421,2024-07-05,7,6,0.8571428571428571
24433,2024-07-05,7,6,0.8571428571428571
24437,2024-07-05,7,6,0.8571428571428571
24438,2024-07-05,7,5,0.7142857142857143
24442,2024-07-05,7,6,0.8571428571428571
24448,2024-07-05,7,6,0.8571428571428571
24454,2024-07-05,7,6,0.8571428571428571
24463,2024-07-05,7,6,0.8571428571428571
24465,2024-07-05,7,6,0.8571428571428571
24470,2024-07-05,7,6,0.8571428571428571
24475,2024-07-05,7,6,0.8571428571428571
24478,2024-07-05,7,6,0.8571428571428571
24493,2024-07-05,7,6,0.8571428571428571
24494,2024-07-05,7,6,0.8571428571428571
24508,2024-07-05,7,6,0.8571428571428571
24509,2024-07-05,7,6,0.8571428571428571
24514,2024-07-05,7,6,0.8571428571428571
24516,2024-07-05,7,6,0.8571428571428571
24541,2024-07-05,7,6,0.8571428571428571
24543,2024-07-05,7,4,0.5714285714285714
24544,2024-07-05,7,5,0.7142857142857143
24558,2024-07-05,7,6,0.8571428571428571
24585,2024-07-05,7,6,0.8571428571428571
24589,2024-07-05,7,6,0.8571428571428571
24591,2024-07-05,7,6,0.8571428571428571
24604,2024-07-05,7,6,0.8571428571428571
24607,2024-07-05,7,6,0.8571428571428571
24610,2024-07-05,7,6,0.8571428571428571
24613,2024-07-05,7,6,0.8571428571428571
24615,2024-07-05,7,6,0.8571428571428571
24634,2024-07-05,7,6,0.8571428571428571
24637,2024-07-05,7,6,0.8571428571428571
24641,2024-07-05,7,6,0.8571428571428571
24660,2024-07-05,7,6,0.8571428571428571
24667,2024-07-05,7,6,0.8571428571428571
24678,2024-07-05,7,6,0.8571428571428571
24682,2024-07-05,7,6,0.8571428571428571
24689,2024-07-05,7,6,0.8571428571428571
24692,2024-07-05,7,6,0.8571428571428571
24708,2024-07-05,7,6,0.8571428571428571
24712,2024-07-05,7,6,0.8571428571428571
24714,2024-07-05,7,6,0.8571428571428571
24716,2024-07-05,7,6,0.8571428571428571
24721,2024-07-05,7,6,0.8571428571428571
24729,2024-07-05,7,6,0.8571428571428571
24737,2024-07-05,7,6,0.8571428571428571
24748,2024-07-05,7,6,0.8571428571428571
24750,2024-07-05,7,6,0.8571428571428571
24756,2024-07-05,7,6,0.8571428571428571
24758,2024-07-05,7,6,0.8571428571428571
24765,2024-07-05,7,6,0.8571428571428571
24773,2024-07-05,7,6,0.8571428571428571
24781,2024-07-05,7,6,0.8571428571428571
24785,2024-07-05,7,6,0.8571428571428571
24787,2024-07-05,7,6,0.8571428571428571
24799,2024-07-05,7,6,0.8571428571428571
24811,2024-07-05,7,6,0.8571428571428571
24821,2024-07-09,7,6,0.8571428571428571
24826,2024-07-09,7,6,0.8571428571428571
24836,2024-07-09,7,6,0.8571428571428571
24843,2024-07-09,7,6,0.8571428571428571
24844,2024-07-09,7,6,0.8571428571428571
24864,2024-07-09,7,6,0.8571428571428571
24867,2024-07-09,7,6,0.8571428571428571
24884,2024-07-09,7,6,0.8571428571428571
24898,2024-07-09,7,6,0.8571428571428571
24900,2024-07-09,7,6,0.8571428571428571
24903,2024-07-09,7,6,0.8571428571428571
24910,2024-07-09,7,6,0.8571428571428571
24911,2024-07-09,7,6,0.8571428571428571
24915,2024-07-09,7,6,0.8571428571428571
24916,2024-07-09,7,6,0.8571428571428571
24920,2024-07-09,7,6,0.8571428571428571
24923,2024-07-09,7,6,0.8571428571428571
24942,2024-07-09,7,6,0.8571428571428571
24943,2024-07-09,7,5,0.7142857142857143
24961,2024-07-09,7,6,0.8571428571428571
24962,2024-07-09,7,5,0.7142857142857143
24967,2024-07-09,7,6,0.8571428571428571
24972,2024-07-09,7,6,0.8571428571428571
24973,2024-07-09,7,6,0.8571428571428571
24975,2024-07-09,7,6,0.8571428571428571
24981,2024-07-09,7,6,0.8571428571428571
24985,2024-07-09,7,6,0.8571428571428571
24993,2024-07-09,7,6,0.8571428571428571
24994,2024-07-09,7,5,0.7142857142857143
24995,2024-07-09,7,6,0.8571428571428571
24997,2024-07-09,7,6,0.8571428571428571
25005,2024-07-09,7,6,0.8571428571428571
25009,2024-07-09,7,6,0.8571428571428571
25018,2024-07-09,7,6,0.8571428571428571
25025,2024-07-09,7,6,0.8571428571428571
25049,2024-07-09,7,6,0.8571428571428571
25059,2024-07-09,7,6,0.8571428571428571
25061,2024-07-09,7,6,0.8571428571428571
25064,2024-07-09,7,6,0.8571428571428571
25078,2024-07-09,7,6,0.8571428571428571
25087,2024-07-09,7,6,0.8571428571428571
25094,2024-07-09,7,6,0.8571428571428571
25103,2024-07-09,7,6,0.8571428571428571
25107,2024-07-09,7,6,0.8571428571428571
25115,2024-07-09,7,5,0.7142857142857143
25116,2024-07-09,7,5,0.7142857142857143
25117,2024-07-09,7,6,0.8571428571428571
25129,2024-07-09,7,5,0.7142857142857143
25134,2024-07-09,7,6,0.8571428571428571
25140,2024-07-09,7,6,0.8571428571428571
25143,2024-07-09,7,6,0.8571428571428571
25150,2024-07-09,7,6,0.8571428571428571
25154,2024-07-09,7,6,0.8571428571428571
25157,2024-07-09,7,6,0.8571428571428571
25162,2024-07-09,7,6,0.8571428571428571
25168,2024-07-09,7,6,0.8571428571428571
25176,2024-07-09,7,5,0.7142857142857143
25180,2024-07-09,7,6,0.8571428571428571
25181,2024-07-09,7,6,0.8571428571428571
25185,2024-07-09,7,6,0.8571428571428571
25189,2024-07-09,7,6,0.8571428571428571
25190,2024-07-09,7,6,0.8571428571428571
25192,2024-07-09,7,6,0.8571428571428571
25218,2024-07-09,7,6,0.8571428571428571
25222,2024-07-09,7,6,0.8571428571428571
25224,2024-07-09,7,6,0.8571428571428571
25227,2024-07-09,7,6,0.8571428571428571
25228,2024-07-09,7,6,0.8571428571428571
25230,2024-07-09,7,6,0.8571428571428571
25232,2024-07-09,7,6,0.8571428571428571
25237,2024-07-09,7,6,0.8571428571428571
25246,2024-07-09,7,6,0.8571428571428571
25248,2024-07-09,7,6,0.8571428571428571
25259,2024-07-09,7,6,0.8571428571428571
25265,2024-07-09,7,6,0.8571428571428571
25267,2024-07-09,7,5,0.7142857142857143
25268,2024-07-09,7,6,0.8571428571428571
25273,2024-07-09,7,6,0.8571428571428571
25275,2024-07-09,7,6,0.8571428571428571
25278,2024-07-09,7,6,0.8571428571428571
25292,2024-07-09,7,6,0.8571428571428571
25308,2024-07-09,7,6,0.8571428571428571
25312,2024-07-09,7,6,0.8571428571428571
25314,2024-07-09,7,6,0.8571428571428571
25315,2024-07-09,7,6,0.8571428571428571
25317,2024-07-09,7,6,0.8571428571428571
25321,2024-07-09,7,6,0.8571428571428571
25326,2024-07-09,7,6,0.8571428571428571
25331,2024-07-09,7,6,0.8571428571428571
25340,2024-07-09,7,6,0.8571428571428571
25345,2024-07-09,7,6,0.8571428571428571
25364,2024-07-09,7,6,0.8571428571428571
25375,2024-07-09,7,6,0.8571428571428571
25381,2024-07-09,7,6,0.8571428571428571
25382,2024-07-09,7,5,0.7142857142857143
25383,2024-07-09,7,6,0.8571428571428571
25388,2024-07-09,7,6,0.8571428571428571
25407,2024-07-09,7,6,0.8571428571428571
25413,2024-07-09,7,6,0.8571428571428571
25415,2024-07-09,7,6,0.8571428571428571
25417,2024-07-09,7,6,0.8571428571428571
25418,2024-07-09,7,6,0.8571428571428571
25427,2024-07-09,7,6,0.8571428571428571
25430,2024-07-09,7,6,0.8571428571428571
25446,2024-07-09,7,6,0.8571428571428571
25455,2024-07-09,7,6,0.8571428571428571
25460,2024-07-09,7,6,0.8571428571428571
25462,2024-07-09,7,6,0.8571428571428571
25477,2024-07-09,7,6,0.8571428571428571
25482,2024-07-09,7,6,0.8571428571428571
25484,2024-07-09,7,6,0.8571428571428571
25486,2024-07-09,7,6,0.8571428571428571
25489,2024-07-09,7,6,0.8571428571428571
25507,2024-07-09,7,6,0.8571428571428571
25514,2024-07-09,7,6,0.8571428571428571
25527,2024-07-09,7,6,0.8571428571428571
25544,2024-07-09,7,5,0.7142857142857143
25545,2024-07-09,7,6,0.8571428571428571
25548,2024-07-09,7,6,0.8571428571428571
25552,2024-07-09,7,5,0.7142857142857143
25553,2024-07-09,7,6,0.8571428571428571
25562,2024-07-09,7,6,0.8571428571428571
25589,2024-07-09,7,6,0.8571428571428571
25594,2024-07-09,7,6,0.8571428571428571
25599,2024-07-09,7,6,0.8571428571428571
25609,2024-07-09,7,6,0.8571428571428571
25614,2024-07-09,7,6,0.8571428571428571
25621,2024-07-09,7,6,0.8571428571428571
25637,2024-07-09,7,6,0.8571428571428571
25639,2024-07-09,7,6,0.8571428571428571
25645,2024-07-09,7,6,0.8571428571428571
25669,2024-07-09,7,6,0.8571428571428571
25676,2024-07-09,7,6,0.8571428571428571
25678,2024-07-09,7,6,0.8571428571428571
25684,2024-07-09,7,6,0.8571428571428571
25688,2024-07-09,7,6,0.8571428571428571
25692,2024-07-09,7,6,0.8571428571428571
25703,2024-07-09,7,6,0.8571428571428571
25710,2024-07-09,7,6,0.8571428571428571
25718,2024-07-09,7,6,0.8571428571428571
25727,2024-07-09,7,6,0.8571428571428571
25729,2024-07-09,7,6,0.8571428571428571
25730,2024-07-09,7,6,0.8571428571428571
25732,2024-07-09,7,6,0.8571428571428571
25735,2024-07-09,7,6,0.8571428571428571
25747,2024-07-09,7,5,0.7142857142857143
25748,2024-07-09,7,6,0.8571428571428571
25755,2024-07-09,7,6,0.8571428571428571
25766,2024-07-09,7,6,0.8571428571428571
25769,2024-07-09,7,6,0.8571428571428571
25783,2024-07-09,7,6,0.8571428571428571
25796,2024-07-09,7,6,0.8571428571428571
25800,2024-07-09,7,6,0.8571428571428571
25806,2024-07-09,7,6,0.8571428571428571
25812,2024-07-09,7,6,0.8571428571428571
25815,2024-07-09,7,6,0.8571428571428571
25835,2024-07-09,7,6,0.8571428571428571
25848,2024-07-09,7,6,0.8571428571428571
25858,2024-07-09,7,6,0.8571428571428571
25864,2024-07-09,7,6,0.8571428571428571
25873,2024-07-09,7,4,0.5714285714285714
25874,2024-07-09,7,5,0.7142857142857143
25880,2024-07-09,7,5,0.7142857142857143
25881,2024-07-09,7,6,0.8571428571428571
25900,2024-07-09,7,6,0.8571428571428571
25903,2024-07-09,7,6,0.8571428571428571
25926,2024-07-09,7,6,0.8571428571428571
25927,2024-07-09,7,6,0.8571428571428571
25936,2024-07-09,7,6,0.8571428571428571
25943,2024-07-09,7,6,0.8571428571428571
25954,2024-07-09,7,6,0.8571428571428571
25955,2024-07-09,7,6,0.8571428571428571
25989,2024-07-09,7,6,0.8571428571428571
26010,2024-07-09,7,6,0.8571428571428571
26027,2024-07-09,7,6,0.8571428571428571
26028,2024-07-09,7,6,0.8571428571428571
26033,2024-07-09,7,6,0.8571428571428571
26040,2024-07-09,7,6,0.8571428571428571
26044,2024-07-09,7,5,0.7142857142857143
26045,2024-07-09,7,6,0.8571428571428571
26053,2024-07-09,7,6,0.8571428571428571
26061,2024-07-09,7,6,0.8571428571428571
26070,2024-07-09,7,6,0.8571428571428571
26076,2024-07-09,7,5,0.7142857142857143
26077,2024-07-09,7,4,0.5714285714285714
26080,2024-07-09,7,6,0.8571428571428571
26109,2024-07-09,7,6,0.8571428571428571
26113,2024-07-09,7,6,0.8571428571428571
26115,2024-07-09,7,5,0.7142857142857143
26116,2024-07-09,7,6,0.8571428571428571
26127,2024-07-09,7,6,0.8571428571428571
26148,2024-07-09,7,6,0.8571428571428571
26153,2024-07-09,7,6,0.8571428571428571
26156,2024-07-09,7,6,0.8571428571428571
26166,2024-07-09,7,5,0.7142857142857143
26179,2024-07-09,7,6,0.8571428571428571
26185,2024-07-09,7,5,0.7142857142857143
26187,2024-07-09,7,6,0.8571428571428571
26194,2024-07-09,7,6,0.8571428571428571
26203,2024-07-09,7,5,0.7142857142857143
26213,2024-07-09,7,6,0.8571428571428571
26215,2024-07-09,7,6,0.8571428571428571
26218,2024-07-09,7,6,0.8571428571428571
26224,2024-07-09,7,6,0.8571428571428571
26225,2024-07-09,7,6,0.8571428571428571
26231,2024-07-09,7,6,0.8571428571428571
26233,2024-07-09,7,6,0.8571428571428571
26235,2024-07-09,7,6,0.8571428571428571
26250,2024-07-09,7,6,0.8571428571428571
26263,2024-07-09,7,6,0.8571428571428571
26264,2024-07-09,7,6,0.8571428571428571
26271,2024-07-09,7,6,0.8571428571428571
26290,2024-07-09,7,6,0.8571428571428571
26294,2024-07-09,7,5,0.7142857142857143
26298,2024-07-09,7,6,0.8571428571428571
26304,2024-07-09,7,6,0.8571428571428571
26305,2024-07-09,7,6,0.8571428571428571
26311,2024-07-09,7,6,0.8571428571428571
26312,2024-07-09,7,6,0.8571428571428571
26319,2024-07-09,7,5,0.7142857142857143
26320,2024-07-09,7,4,0.5714285714285714
26321,2024-07-09,7,5,0.7142857142857143
26322,2024-07-09,7,6,0.8571428571428571
26332,2024-07-09,7,6,0.8571428571428571
26334,2024-07-09,7,6,0.8571428571428571
26346,2024-07-09,7,6,0.8571428571428571
26361,2024-07-09,7,5,0.7142857142857143
26362,2024-07-09,7,5,0.7142857142857143
26366,2024-07-09,7,6,0.8571428571428571
26374,2024-07-09,7,6,0.8571428571428571
26379,2024-07-09,7,5,0.7142857142857143
26380,2024-07-09,7,6,0.8571428571428571
26385,2024-07-09,7,5,0.7142857142857143
26386,2024-07-09,7,6,0.8571428571428571
26388,2024-07-09,7,6,0.8571428571428571
26390,2024-07-09,7,6,0.8571428571428571
26398,2024-07-09,7,6,0.8571428571428571
26402,2024-07-09,7,6,0.8571428571428571
26403,2024-07-09,7,5,0.7142857142857143
26404,2024-07-09,7,5,0.7142857142857143
26405,2024-07-09,7,6,0.8571428571428571
26410,2024-07-09,7,6,0.8571428571428571
26418,2024-07-09,7,6,0.8571428571428571
26426,2024-07-09,7,6,0.8571428571428571
26446,2024-07-09,7,6,0.8571428571428571
26447,2024-07-09,7,5,0.7142857142857143
26459,2024-07-09,7,6,0.8571428571428571
26463,2024-07-09,7,6,0.8571428571428571
26467,2024-07-09,7,6,0.8571428571428571
26488,2024-07-09,7,6,0.8571428571428571
26489,2024-07-09,7,6,0.8571428571428571
26500,2024-07-09,7,6,0.8571428571428571
26504,2024-07-09,7,6,0.8571428571428571
26510,2024-07-09,7,6,0.8571428571428571
26521,2024-07-09,7,6,0.8571428571428571
26530,2024-07-09,7,6,0.8571428571428571
26552,2024-07-09,7,6,0.8571428571428571
