sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
25744,2024-07-09,7,0,0.0
25745,2024-07-09,7,0,0.0
25746,2024-07-09,7,0,0.0
25747,2024-07-09,7,0,0.0
25748,2024-07-09,7,0,0.0
25749,2024-07-09,7,0,0.0
25750,2024-07-09,7,0,0.0
25751,2024-07-09,7,0,0.0
25752,2024-07-09,7,0,0.0
25753,2024-07-09,7,0,0.0
25754,2024-07-09,7,0,0.0
25755,2024-07-09,7,0,0.0
25756,2024-07-09,7,0,0.0
25757,2024-07-09,7,0,0.0
25758,2024-07-09,7,0,0.0
25759,2024-07-09,7,0,0.0
25760,2024-07-09,7,0,0.0
25761,2024-07-09,7,0,0.0
25762,2024-07-09,7,0,0.0
25763,2024-07-09,7,0,0.0
25764,2024-07-09,7,0,0.0
25765,2024-07-09,7,0,0.0
25766,2024-07-09,7,0,0.0
25767,2024-07-09,7,0,0.0
25768,2024-07-09,7,0,0.0
25769,2024-07-09,7,0,0.0
25770,2024-07-09,7,0,0.0
25771,2024-07-09,7,0,0.0
25772,2024-07-09,7,0,0.0
25773,2024-07-09,7,0,0.0
25774,2024-07-09,7,0,0.0
25775,2024-07-09,7,0,0.0
25776,2024-07-09,7,0,0.0
25777,2024-07-09,7,0,0.0
25778,2024-07-09,7,0,0.0
25779,2024-07-09,7,0,0.0
25780,2024-07-09,7,0,0.0
25781,2024-07-09,7,0,0.0
25782,2024-07-09,7,0,0.0
25783,2024-07-09,7,0,0.0
25784,2024-07-09,7,0,0.0
25785,2024-07-09,7,0,0.0
25786,2024-07-09,7,0,0.0
25787,2024-07-09,7,0,0.0
25788,2024-07-09,7,0,0.0
25789,2024-07-09,7,0,0.0
25790,2024-07-09,7,0,0.0
25791,2024-07-09,7,0,0.0
25792,2024-07-09,7,0,0.0
25793,2024-07-09,7,0,0.0
25794,2024-07-09,7,0,0.0
25795,2024-07-09,7,0,0.0
25796,2024-07-09,7,0,0.0
25797,2024-07-09,7,0,0.0
25798,2024-07-09,7,0,0.0
25799,2024-07-09,7,0,0.0
25800,2024-07-09,7,0,0.0
25801,2024-07-09,7,0,0.0
25802,2024-07-09,7,0,0.0
25803,2024-07-09,7,0,0.0
25804,2024-07-09,7,0,0.0
25805,2024-07-09,7,0,0.0
25806,2024-07-09,7,0,0.0
25807,2024-07-09,7,0,0.0
25808,2024-07-09,7,0,0.0
25809,2024-07-09,7,0,0.0
25810,2024-07-09,7,0,0.0
25811,2024-07-09,7,0,0.0
25812,2024-07-09,7,0,0.0
25813,2024-07-09,7,0,0.0
25814,2024-07-09,7,0,0.0
25815,2024-07-09,7,0,0.0
25816,2024-07-09,7,0,0.0
25817,2024-07-09,7,0,0.0
25818,2024-07-09,7,0,0.0
25819,2024-07-09,7,0,0.0
25820,2024-07-09,7,0,0.0
25821,2024-07-09,7,0,0.0
25822,2024-07-09,7,0,0.0
25823,2024-07-09,7,0,0.0
25824,2024-07-09,7,0,0.0
25825,2024-07-09,7,0,0.0
25826,2024-07-09,7,0,0.0
25827,2024-07-09,7,0,0.0
25828,2024-07-09,7,0,0.0
25829,2024-07-09,7,0,0.0
25830,2024-07-09,7,0,0.0
25831,2024-07-09,7,0,0.0
25832,2024-07-09,7,0,0.0
25833,2024-07-09,7,0,0.0
25834,2024-07-09,7,0,0.0
25835,2024-07-09,7,0,0.0
25836,2024-07-09,7,0,0.0
25837,2024-07-09,7,0,0.0
25838,2024-07-09,7,0,0.0
25839,2024-07-09,7,0,0.0
25840,2024-07-09,7,0,0.0
25841,2024-07-09,7,0,0.0
25842,2024-07-09,7,0,0.0
25843,2024-07-09,7,0,0.0
25844,2024-07-09,7,0,0.0
25845,2024-07-09,7,0,0.0
25846,2024-07-09,7,0,0.0
25847,2024-07-09,7,0,0.0
25848,2024-07-09,7,0,0.0
25849,2024-07-09,7,0,0.0
25850,2024-07-09,7,0,0.0
25851,2024-07-09,7,0,0.0
25852,2024-07-09,7,0,0.0
25853,2024-07-09,7,0,0.0
25854,2024-07-09,7,0,0.0
25855,2024-07-09,7,0,0.0
25856,2024-07-09,7,0,0.0
25857,2024-07-09,7,0,0.0
25858,2024-07-09,7,0,0.0
25859,2024-07-09,7,0,0.0
25860,2024-07-09,7,0,0.0
25861,2024-07-09,7,0,0.0
25862,2024-07-09,7,0,0.0
25863,2024-07-09,7,0,0.0
25864,2024-07-09,7,0,0.0
25865,2024-07-09,7,0,0.0
25866,2024-07-09,7,0,0.0
25867,2024-07-09,7,0,0.0
25868,2024-07-09,7,0,0.0
25869,2024-07-09,7,0,0.0
25870,2024-07-09,7,0,0.0
25871,2024-07-09,7,0,0.0
25872,2024-07-09,7,0,0.0
25873,2024-07-09,7,0,0.0
25874,2024-07-09,7,0,0.0
25875,2024-07-09,7,0,0.0
25876,2024-07-09,7,0,0.0
25877,2024-07-09,7,0,0.0
25878,2024-07-09,7,0,0.0
25879,2024-07-09,7,0,0.0
25880,2024-07-09,7,0,0.0
25881,2024-07-09,7,0,0.0
25882,2024-07-09,7,0,0.0
25883,2024-07-09,7,0,0.0
25884,2024-07-09,7,0,0.0
25885,2024-07-09,7,0,0.0
25886,2024-07-09,7,0,0.0
25887,2024-07-09,7,0,0.0
25888,2024-07-09,7,0,0.0
25889,2024-07-09,7,0,0.0
25890,2024-07-09,7,0,0.0
25891,2024-07-09,7,0,0.0
25892,2024-07-09,7,0,0.0
25893,2024-07-09,7,0,0.0
25894,2024-07-09,7,0,0.0
25895,2024-07-09,7,0,0.0
25896,2024-07-09,7,0,0.0
25897,2024-07-09,7,0,0.0
25898,2024-07-09,7,0,0.0
25899,2024-07-09,7,0,0.0
25900,2024-07-09,7,0,0.0
25901,2024-07-09,7,0,0.0
25902,2024-07-09,7,0,0.0
25903,2024-07-09,7,0,0.0
25904,2024-07-09,7,0,0.0
25905,2024-07-09,7,0,0.0
25906,2024-07-09,7,0,0.0
25907,2024-07-09,7,0,0.0
25908,2024-07-09,7,0,0.0
25909,2024-07-09,7,0,0.0
25910,2024-07-09,7,0,0.0
25911,2024-07-09,7,0,0.0
25912,2024-07-09,7,0,0.0
25913,2024-07-09,7,0,0.0
25914,2024-07-09,7,0,0.0
25915,2024-07-09,7,0,0.0
25916,2024-07-09,7,0,0.0
25917,2024-07-09,7,0,0.0
25918,2024-07-09,7,0,0.0
25919,2024-07-09,7,0,0.0
25920,2024-07-09,7,0,0.0
25921,2024-07-09,7,0,0.0
25922,2024-07-09,7,0,0.0
25923,2024-07-09,7,0,0.0
25924,2024-07-09,7,0,0.0
25925,2024-07-09,7,0,0.0
25926,2024-07-09,7,0,0.0
25927,2024-07-09,7,0,0.0
25928,2024-07-09,7,0,0.0
25929,2024-07-09,7,0,0.0
25930,2024-07-09,7,0,0.0
25931,2024-07-09,7,0,0.0
25932,2024-07-09,7,0,0.0
25933,2024-07-09,7,0,0.0
25934,2024-07-09,7,0,0.0
25935,2024-07-09,7,0,0.0
25936,2024-07-09,7,0,0.0
25937,2024-07-09,7,0,0.0
25938,2024-07-09,7,0,0.0
25939,2024-07-09,7,0,0.0
25940,2024-07-09,7,0,0.0
25941,2024-07-09,7,0,0.0
25942,2024-07-09,7,0,0.0
25943,2024-07-09,7,0,0.0
25944,2024-07-09,7,0,0.0
25945,2024-07-09,7,0,0.0
25946,2024-07-09,7,0,0.0
25947,2024-07-09,7,0,0.0
25948,2024-07-09,7,0,0.0
25949,2024-07-09,7,0,0.0
25950,2024-07-09,7,0,0.0
25951,2024-07-09,7,0,0.0
25952,2024-07-09,7,0,0.0
25953,2024-07-09,7,0,0.0
25954,2024-07-09,7,0,0.0
25955,2024-07-09,7,0,0.0
25956,2024-07-09,7,0,0.0
25957,2024-07-09,7,0,0.0
25958,2024-07-09,7,0,0.0
25959,2024-07-09,7,0,0.0
25960,2024-07-09,7,0,0.0
25961,2024-07-09,7,0,0.0
25962,2024-07-09,7,0,0.0
25963,2024-07-09,7,0,0.0
25964,2024-07-09,7,0,0.0
25965,2024-07-09,7,0,0.0
25966,2024-07-09,7,0,0.0
25967,2024-07-09,7,0,0.0
25968,2024-07-09,7,0,0.0
25969,2024-07-09,7,0,0.0
25970,2024-07-09,7,0,0.0
25971,2024-07-09,7,0,0.0
25972,2024-07-09,7,0,0.0
25973,2024-07-09,7,0,0.0
25974,2024-07-09,7,0,0.0
25975,2024-07-09,7,0,0.0
25976,2024-07-09,7,0,0.0
25977,2024-07-09,7,0,0.0
25978,2024-07-09,7,0,0.0
25979,2024-07-09,7,0,0.0
25980,2024-07-09,7,0,0.0
25981,2024-07-09,7,0,0.0
25982,2024-07-09,7,0,0.0
25983,2024-07-09,7,0,0.0
25984,2024-07-09,7,0,0.0
25985,2024-07-09,7,0,0.0
25986,2024-07-09,7,0,0.0
25987,2024-07-09,7,0,0.0
25988,2024-07-09,7,0,0.0
25989,2024-07-09,7,0,0.0
25990,2024-07-09,7,0,0.0
25991,2024-07-09,7,0,0.0
25992,2024-07-09,7,0,0.0
25993,2024-07-09,7,0,0.0
25994,2024-07-09,7,0,0.0
25995,2024-07-09,7,0,0.0
25996,2024-07-09,7,0,0.0
25997,2024-07-09,7,0,0.0
25998,2024-07-09,7,0,0.0
25999,2024-07-09,7,0,0.0
26000,2024-07-09,7,0,0.0
26001,2024-07-09,7,0,0.0
26002,2024-07-09,7,0,0.0
26003,2024-07-09,7,0,0.0
26004,2024-07-09,7,0,0.0
26005,2024-07-09,7,0,0.0
26006,2024-07-09,7,0,0.0
26007,2024-07-09,7,0,0.0
26008,2024-07-09,7,0,0.0
26009,2024-07-09,7,0,0.0
26010,2024-07-09,7,0,0.0
26011,2024-07-09,7,0,0.0
26012,2024-07-09,7,0,0.0
26013,2024-07-09,7,0,0.0
26014,2024-07-09,7,0,0.0
26015,2024-07-09,7,0,0.0
26016,2024-07-09,7,0,0.0
26017,2024-07-09,7,0,0.0
26018,2024-07-09,7,0,0.0
26019,2024-07-09,7,0,0.0
26020,2024-07-09,7,0,0.0
26021,2024-07-09,7,0,0.0
26022,2024-07-09,7,0,0.0
26023,2024-07-09,7,0,0.0
26024,2024-07-09,7,0,0.0
26025,2024-07-09,7,0,0.0
26026,2024-07-09,7,0,0.0
26027,2024-07-09,7,0,0.0
26028,2024-07-09,7,0,0.0
26029,2024-07-09,7,0,0.0
26030,2024-07-09,7,0,0.0
26031,2024-07-09,7,0,0.0
26032,2024-07-09,7,0,0.0
26033,2024-07-09,7,0,0.0
26034,2024-07-09,7,0,0.0
26035,2024-07-09,7,0,0.0
26036,2024-07-09,7,0,0.0
26037,2024-07-09,7,0,0.0
26038,2024-07-09,7,0,0.0
26039,2024-07-09,7,0,0.0
26040,2024-07-09,7,0,0.0
26041,2024-07-09,7,0,0.0
26042,2024-07-09,7,0,0.0
26043,2024-07-09,7,0,0.0
26044,2024-07-09,7,0,0.0
26045,2024-07-09,7,0,0.0
26046,2024-07-09,7,0,0.0
26047,2024-07-09,7,0,0.0
26048,2024-07-09,7,0,0.0
26049,2024-07-09,7,0,0.0
26050,2024-07-09,7,0,0.0
26051,2024-07-09,7,0,0.0
26052,2024-07-09,7,0,0.0
26053,2024-07-09,7,0,0.0
26054,2024-07-09,7,0,0.0
26055,2024-07-09,7,0,0.0
26056,2024-07-09,7,0,0.0
26057,2024-07-09,7,0,0.0
26058,2024-07-09,7,0,0.0
26059,2024-07-09,7,0,0.0
26060,2024-07-09,7,0,0.0
26061,2024-07-09,7,0,0.0
26062,2024-07-09,7,0,0.0
26063,2024-07-09,7,0,0.0
26064,2024-07-09,7,0,0.0
26065,2024-07-09,7,0,0.0
26066,2024-07-09,7,0,0.0
26067,2024-07-09,7,0,0.0
26068,2024-07-09,7,0,0.0
26069,2024-07-09,7,0,0.0
26070,2024-07-09,7,0,0.0
26071,2024-07-09,7,0,0.0
26072,2024-07-09,7,0,0.0
26073,2024-07-09,7,0,0.0
26074,2024-07-09,7,0,0.0
26075,2024-07-09,7,0,0.0
26076,2024-07-09,7,0,0.0
26077,2024-07-09,7,0,0.0
26078,2024-07-09,7,0,0.0
26079,2024-07-09,7,0,0.0
26080,2024-07-09,7,0,0.0
26081,2024-07-09,7,0,0.0
26082,2024-07-09,7,0,0.0
26083,2024-07-09,7,0,0.0
26084,2024-07-09,7,0,0.0
26085,2024-07-09,7,0,0.0
26086,2024-07-09,7,0,0.0
26087,2024-07-09,7,0,0.0
26088,2024-07-09,7,0,0.0
26089,2024-07-09,7,0,0.0
26090,2024-07-09,7,0,0.0
26091,2024-07-09,7,0,0.0
26092,2024-07-09,7,0,0.0
26093,2024-07-09,7,0,0.0
26094,2024-07-09,7,0,0.0
26095,2024-07-09,7,0,0.0
26096,2024-07-09,7,0,0.0
26097,2024-07-09,7,0,0.0
26098,2024-07-09,7,0,0.0
26099,2024-07-09,7,0,0.0
26100,2024-07-09,7,0,0.0
26101,2024-07-09,7,0,0.0
26102,2024-07-09,7,0,0.0
26103,2024-07-09,7,0,0.0
26104,2024-07-09,7,0,0.0
26105,2024-07-09,7,0,0.0
26106,2024-07-09,7,0,0.0
26107,2024-07-09,7,0,0.0
26108,2024-07-09,7,0,0.0
26109,2024-07-09,7,0,0.0
26110,2024-07-09,7,0,0.0
26111,2024-07-09,7,0,0.0
26112,2024-07-09,7,0,0.0
26113,2024-07-09,7,0,0.0
26114,2024-07-09,7,0,0.0
26115,2024-07-09,7,0,0.0
26116,2024-07-09,7,0,0.0
26117,2024-07-09,7,0,0.0
26118,2024-07-09,7,0,0.0
26119,2024-07-09,7,0,0.0
26120,2024-07-09,7,0,0.0
26121,2024-07-09,7,0,0.0
26122,2024-07-09,7,0,0.0
26123,2024-07-09,7,0,0.0
26124,2024-07-09,7,0,0.0
26125,2024-07-09,7,0,0.0
26126,2024-07-09,7,0,0.0
26127,2024-07-09,7,0,0.0
26128,2024-07-09,7,0,0.0
26129,2024-07-09,7,0,0.0
26130,2024-07-09,7,0,0.0
26131,2024-07-09,7,0,0.0
26132,2024-07-09,7,0,0.0
26133,2024-07-09,7,0,0.0
26134,2024-07-09,7,0,0.0
26135,2024-07-09,7,0,0.0
26136,2024-07-09,7,0,0.0
26137,2024-07-09,7,0,0.0
26138,2024-07-09,7,0,0.0
26139,2024-07-09,7,0,0.0
26140,2024-07-09,7,0,0.0
26141,2024-07-09,7,0,0.0
26142,2024-07-09,7,0,0.0
26143,2024-07-09,7,0,0.0
26144,2024-07-09,7,0,0.0
26145,2024-07-09,7,0,0.0
26146,2024-07-09,7,0,0.0
26147,2024-07-09,7,0,0.0
26148,2024-07-09,7,0,0.0
26149,2024-07-09,7,0,0.0
26150,2024-07-09,7,0,0.0
26151,2024-07-09,7,0,0.0
26152,2024-07-09,7,0,0.0
26153,2024-07-09,7,0,0.0
26154,2024-07-09,7,0,0.0
26155,2024-07-09,7,0,0.0
26156,2024-07-09,7,0,0.0
26157,2024-07-09,7,0,0.0
26158,2024-07-09,7,0,0.0
26159,2024-07-09,7,0,0.0
26160,2024-07-09,7,0,0.0
26161,2024-07-09,7,0,0.0
26162,2024-07-09,7,0,0.0
26163,2024-07-09,7,0,0.0
26164,2024-07-09,7,0,0.0
26165,2024-07-09,7,0,0.0
26166,2024-07-09,7,0,0.0
26167,2024-07-09,7,0,0.0
26168,2024-07-09,7,0,0.0
26169,2024-07-09,7,0,0.0
26170,2024-07-09,7,0,0.0
26171,2024-07-09,7,0,0.0
26172,2024-07-09,7,0,0.0
26173,2024-07-09,7,0,0.0
26174,2024-07-09,7,0,0.0
26175,2024-07-09,7,0,0.0
26176,2024-07-09,7,0,0.0
26177,2024-07-09,7,0,0.0
26178,2024-07-09,7,0,0.0
26179,2024-07-09,7,0,0.0
26180,2024-07-09,7,0,0.0
26181,2024-07-09,7,0,0.0
26182,2024-07-09,7,0,0.0
26183,2024-07-09,7,0,0.0
26184,2024-07-09,7,0,0.0
26185,2024-07-09,7,0,0.0
26186,2024-07-09,7,0,0.0
26187,2024-07-09,7,0,0.0
26188,2024-07-09,7,0,0.0
26189,2024-07-09,7,0,0.0
26190,2024-07-09,7,0,0.0
26191,2024-07-09,7,0,0.0
26192,2024-07-09,7,0,0.0
26193,2024-07-09,7,0,0.0
26194,2024-07-09,7,0,0.0
26195,2024-07-09,7,0,0.0
26196,2024-07-09,7,0,0.0
26197,2024-07-09,7,0,0.0
26198,2024-07-09,7,0,0.0
26199,2024-07-09,7,0,0.0
26200,2024-07-09,7,0,0.0
26201,2024-07-09,7,0,0.0
26202,2024-07-09,7,0,0.0
26203,2024-07-09,7,0,0.0
26204,2024-07-09,7,0,0.0
26205,2024-07-09,7,0,0.0
26206,2024-07-09,7,0,0.0
26207,2024-07-09,7,0,0.0
26208,2024-07-09,7,0,0.0
26209,2024-07-09,7,0,0.0
26210,2024-07-09,7,0,0.0
26211,2024-07-09,7,0,0.0
26212,2024-07-09,7,0,0.0
26213,2024-07-09,7,0,0.0
26214,2024-07-09,7,0,0.0
26215,2024-07-09,7,0,0.0
26216,2024-07-09,7,0,0.0
26217,2024-07-09,7,0,0.0
26218,2024-07-09,7,0,0.0
26219,2024-07-09,7,0,0.0
26220,2024-07-09,7,0,0.0
26221,2024-07-09,7,0,0.0
26222,2024-07-09,7,0,0.0
26223,2024-07-09,7,0,0.0
26224,2024-07-09,7,0,0.0
26225,2024-07-09,7,0,0.0
26226,2024-07-09,7,0,0.0
26227,2024-07-09,7,0,0.0
26228,2024-07-09,7,0,0.0
26229,2024-07-09,7,0,0.0
26230,2024-07-09,7,0,0.0
26231,2024-07-09,7,0,0.0
26232,2024-07-09,7,0,0.0
26233,2024-07-09,7,0,0.0
26234,2024-07-09,7,0,0.0
26235,2024-07-09,7,0,0.0
26236,2024-07-09,7,0,0.0
26237,2024-07-09,7,0,0.0
26238,2024-07-09,7,0,0.0
26239,2024-07-09,7,0,0.0
26240,2024-07-09,7,0,0.0
26241,2024-07-09,7,0,0.0
26242,2024-07-09,7,0,0.0
26243,2024-07-09,7,0,0.0
26244,2024-07-09,7,0,0.0
26245,2024-07-09,7,0,0.0
26246,2024-07-09,7,0,0.0
26247,2024-07-09,7,0,0.0
26248,2024-07-09,7,0,0.0
26249,2024-07-09,7,0,0.0
26250,2024-07-09,7,0,0.0
26251,2024-07-09,7,0,0.0
26252,2024-07-09,7,0,0.0
26253,2024-07-09,7,0,0.0
26254,2024-07-09,7,0,0.0
26255,2024-07-09,7,0,0.0
26256,2024-07-09,7,0,0.0
26257,2024-07-09,7,0,0.0
26258,2024-07-09,7,0,0.0
26259,2024-07-09,7,0,0.0
26260,2024-07-09,7,0,0.0
26261,2024-07-09,7,0,0.0
26262,2024-07-09,7,0,0.0
26263,2024-07-09,7,0,0.0
26264,2024-07-09,7,0,0.0
26265,2024-07-09,7,0,0.0
26266,2024-07-09,7,0,0.0
26267,2024-07-09,7,0,0.0
26268,2024-07-09,7,0,0.0
26269,2024-07-09,7,0,0.0
26270,2024-07-09,7,0,0.0
26271,2024-07-09,7,0,0.0
26272,2024-07-09,7,0,0.0
26273,2024-07-09,7,0,0.0
26274,2024-07-09,7,0,0.0
26275,2024-07-09,7,0,0.0
26276,2024-07-09,7,0,0.0
26277,2024-07-09,7,0,0.0
26278,2024-07-09,7,0,0.0
26279,2024-07-09,7,0,0.0
26280,2024-07-09,7,0,0.0
26281,2024-07-09,7,0,0.0
26282,2024-07-09,7,0,0.0
26283,2024-07-09,7,0,0.0
26284,2024-07-09,7,0,0.0
26285,2024-07-09,7,0,0.0
26286,2024-07-09,7,0,0.0
26287,2024-07-09,7,0,0.0
26288,2024-07-09,7,0,0.0
26289,2024-07-09,7,0,0.0
26290,2024-07-09,7,0,0.0
26291,2024-07-09,7,0,0.0
26292,2024-07-09,7,0,0.0
26293,2024-07-09,7,0,0.0
26294,2024-07-09,7,0,0.0
26295,2024-07-09,7,0,0.0
26296,2024-07-09,7,0,0.0
26297,2024-07-09,7,0,0.0
26298,2024-07-09,7,0,0.0
26299,2024-07-09,7,0,0.0
26300,2024-07-09,7,0,0.0
26301,2024-07-09,7,0,0.0
26302,2024-07-09,7,0,0.0
26303,2024-07-09,7,0,0.0
26304,2024-07-09,7,0,0.0
26305,2024-07-09,7,0,0.0
26306,2024-07-09,7,0,0.0
26307,2024-07-09,7,0,0.0
26308,2024-07-09,7,0,0.0
26309,2024-07-09,7,0,0.0
26310,2024-07-09,7,0,0.0
26311,2024-07-09,7,0,0.0
26312,2024-07-09,7,0,0.0
26313,2024-07-09,7,0,0.0
26314,2024-07-09,7,0,0.0
26315,2024-07-09,7,0,0.0
26316,2024-07-09,7,0,0.0
26317,2024-07-09,7,0,0.0
26318,2024-07-09,7,0,0.0
26319,2024-07-09,7,0,0.0
26320,2024-07-09,7,0,0.0
26321,2024-07-09,7,0,0.0
26322,2024-07-09,7,0,0.0
26323,2024-07-09,7,0,0.0
26324,2024-07-09,7,0,0.0
26325,2024-07-09,7,0,0.0
26326,2024-07-09,7,0,0.0
26327,2024-07-09,7,0,0.0
26328,2024-07-09,7,0,0.0
26329,2024-07-09,7,0,0.0
26330,2024-07-09,7,0,0.0
26331,2024-07-09,7,0,0.0
26332,2024-07-09,7,0,0.0
26333,2024-07-09,7,0,0.0
26334,2024-07-09,7,0,0.0
26335,2024-07-09,7,0,0.0
26336,2024-07-09,7,0,0.0
26337,2024-07-09,7,0,0.0
26338,2024-07-09,7,0,0.0
26339,2024-07-09,7,0,0.0
26340,2024-07-09,7,0,0.0
26341,2024-07-09,7,0,0.0
26342,2024-07-09,7,0,0.0
26343,2024-07-09,7,0,0.0
26344,2024-07-09,7,0,0.0
26345,2024-07-09,7,0,0.0
26346,2024-07-09,7,0,0.0
26347,2024-07-09,7,0,0.0
26348,2024-07-09,7,0,0.0
26349,2024-07-09,7,0,0.0
26350,2024-07-09,7,0,0.0
26351,2024-07-09,7,0,0.0
26352,2024-07-09,7,0,0.0
26353,2024-07-09,7,0,0.0
26354,2024-07-09,7,0,0.0
26355,2024-07-09,7,0,0.0
26356,2024-07-09,7,0,0.0
26357,2024-07-09,7,0,0.0
26358,2024-07-09,7,0,0.0
26359,2024-07-09,7,0,0.0
26360,2024-07-09,7,0,0.0
26361,2024-07-09,7,0,0.0
26362,2024-07-09,7,0,0.0
26363,2024-07-09,7,0,0.0
26364,2024-07-09,7,0,0.0
26365,2024-07-09,7,0,0.0
26366,2024-07-09,7,0,0.0
26367,2024-07-09,7,0,0.0
26368,2024-07-09,7,0,0.0
26369,2024-07-09,7,0,0.0
26370,2024-07-09,7,0,0.0
26371,2024-07-09,7,0,0.0
26372,2024-07-09,7,0,0.0
26373,2024-07-09,7,0,0.0
26374,2024-07-09,7,0,0.0
26375,2024-07-09,7,0,0.0
26376,2024-07-09,7,0,0.0
26377,2024-07-09,7,0,0.0
26378,2024-07-09,7,0,0.0
26379,2024-07-09,7,0,0.0
26380,2024-07-09,7,0,0.0
26381,2024-07-09,7,0,0.0
26382,2024-07-09,7,0,0.0
26383,2024-07-09,7,0,0.0
26384,2024-07-09,7,0,0.0
26385,2024-07-09,7,0,0.0
26386,2024-07-09,7,0,0.0
26387,2024-07-09,7,0,0.0
26388,2024-07-09,7,0,0.0
26389,2024-07-09,7,0,0.0
26390,2024-07-09,7,0,0.0
26391,2024-07-09,7,0,0.0
26392,2024-07-09,7,0,0.0
26393,2024-07-09,7,0,0.0
26394,2024-07-09,7,0,0.0
26395,2024-07-09,7,0,0.0
26396,2024-07-09,7,0,0.0
26397,2024-07-09,7,0,0.0
26398,2024-07-09,7,0,0.0
26399,2024-07-09,7,0,0.0
26400,2024-07-09,7,0,0.0
26401,2024-07-09,7,0,0.0
26402,2024-07-09,7,0,0.0
26403,2024-07-09,7,0,0.0
26404,2024-07-09,7,0,0.0
26405,2024-07-09,7,0,0.0
26406,2024-07-09,7,0,0.0
26407,2024-07-09,7,0,0.0
26408,2024-07-09,7,0,0.0
26409,2024-07-09,7,0,0.0
26410,2024-07-09,7,0,0.0
26411,2024-07-09,7,0,0.0
26412,2024-07-09,7,0,0.0
26413,2024-07-09,7,0,0.0
26414,2024-07-09,7,0,0.0
26415,2024-07-09,7,0,0.0
26416,2024-07-09,7,0,0.0
26417,2024-07-09,7,0,0.0
26418,2024-07-09,7,0,0.0
26419,2024-07-09,7,0,0.0
26420,2024-07-09,7,0,0.0
26421,2024-07-09,7,0,0.0
26422,2024-07-09,7,0,0.0
26423,2024-07-09,7,0,0.0
26424,2024-07-09,7,0,0.0
26425,2024-07-09,7,0,0.0
26426,2024-07-09,7,0,0.0
26427,2024-07-09,7,0,0.0
26428,2024-07-09,7,0,0.0
26429,2024-07-09,7,0,0.0
26430,2024-07-09,7,0,0.0
26431,2024-07-09,7,0,0.0
26432,2024-07-09,7,0,0.0
26433,2024-07-09,7,0,0.0
26434,2024-07-09,7,0,0.0
26435,2024-07-09,7,0,0.0
26436,2024-07-09,7,0,0.0
26437,2024-07-09,7,0,0.0
26438,2024-07-09,7,0,0.0
26439,2024-07-09,7,0,0.0
26440,2024-07-09,7,0,0.0
26441,2024-07-09,7,0,0.0
26442,2024-07-09,7,0,0.0
26443,2024-07-09,7,0,0.0
26444,2024-07-09,7,0,0.0
26445,2024-07-09,7,0,0.0
26446,2024-07-09,7,0,0.0
26447,2024-07-09,7,0,0.0
26448,2024-07-09,7,0,0.0
26449,2024-07-09,7,0,0.0
26450,2024-07-09,7,0,0.0
26451,2024-07-09,7,0,0.0
26452,2024-07-09,7,0,0.0
26453,2024-07-09,7,0,0.0
26454,2024-07-09,7,0,0.0
26455,2024-07-09,7,0,0.0
26456,2024-07-09,7,0,0.0
26457,2024-07-09,7,0,0.0
26458,2024-07-09,7,0,0.0
26459,2024-07-09,7,0,0.0
26460,2024-07-09,7,0,0.0
26461,2024-07-09,7,0,0.0
26462,2024-07-09,7,0,0.0
26463,2024-07-09,7,0,0.0
26464,2024-07-09,7,0,0.0
26465,2024-07-09,7,0,0.0
26466,2024-07-09,7,0,0.0
26467,2024-07-09,7,0,0.0
26468,2024-07-09,7,0,0.0
26469,2024-07-09,7,0,0.0
26470,2024-07-09,7,0,0.0
26471,2024-07-09,7,0,0.0
26472,2024-07-09,7,0,0.0
26473,2024-07-09,7,0,0.0
26474,2024-07-09,7,0,0.0
26475,2024-07-09,7,0,0.0
26476,2024-07-09,7,0,0.0
26477,2024-07-09,7,0,0.0
26478,2024-07-09,7,0,0.0
26479,2024-07-09,7,0,0.0
26480,2024-07-09,7,0,0.0
26481,2024-07-09,7,0,0.0
26482,2024-07-09,7,0,0.0
26483,2024-07-09,7,0,0.0
26484,2024-07-09,7,0,0.0
26485,2024-07-09,7,0,0.0
26486,2024-07-09,7,0,0.0
26487,2024-07-09,7,0,0.0
26488,2024-07-09,7,0,0.0
26489,2024-07-09,7,0,0.0
26490,2024-07-09,7,0,0.0
26491,2024-07-09,7,0,0.0
26492,2024-07-09,7,0,0.0
26493,2024-07-09,7,0,0.0
26494,2024-07-09,7,0,0.0
26495,2024-07-09,7,0,0.0
26496,2024-07-09,7,0,0.0
26497,2024-07-09,7,0,0.0
26498,2024-07-09,7,0,0.0
26499,2024-07-09,7,0,0.0
26500,2024-07-09,7,0,0.0
26501,2024-07-09,7,0,0.0
26502,2024-07-09,7,0,0.0
26503,2024-07-09,7,0,0.0
26504,2024-07-09,7,0,0.0
26505,2024-07-09,7,0,0.0
26506,2024-07-09,7,0,0.0
26507,2024-07-09,7,0,0.0
26508,2024-07-09,7,0,0.0
26509,2024-07-09,7,0,0.0
26510,2024-07-09,7,0,0.0
26511,2024-07-09,7,0,0.0
26512,2024-07-09,7,0,0.0
26513,2024-07-09,7,0,0.0
26514,2024-07-09,7,0,0.0
26515,2024-07-09,7,0,0.0
26516,2024-07-09,7,0,0.0
26517,2024-07-09,7,0,0.0
26518,2024-07-09,7,0,0.0
