eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,23177,23177,23176,7,1,16200,6,0,6
test,23185,23185,23184,7,1,16206,6,0,6
test,23187,23187,23188,7,1,16207,6,0,6
test,23194,23194,23193,7,1,16212,6,0,6
test,23200,23200,23199,7,1,16215,6,0,6
test,23201,23201,23202,7,1,16216,6,0,6
test,23223,23223,23222,7,1,16236,6,0,6
test,23225,23225,23224,7,1,16237,6,0,6
test,23227,23227,23226,7,1,16238,6,0,6
test,23243,23243,23242,7,1,16249,6,0,6
test,23244,23244,23245,7,1,16250,6,0,6
test,23248,23248,23247,7,1,16252,6,0,6
test,23250,23250,23249,7,1,16253,6,0,6
test,23258,23258,23259,7,1,16260,6,0,6
test,23311,23311,23310,7,1,16302,6,0,6
test,23324,23324,23322,7,1,16309,5,0,5
test,23325,23325,23326,7,1,16310,6,0,6
test,23335,23335,23334,7,1,16317,6,0,6
test,23343,23343,23342,7,1,16323,6,0,6
test,23361,23361,23360,7,1,16335,6,0,6
test,23368,23368,23367,7,1,16340,6,0,6
test,23375,23375,23374,7,1,16346,6,0,6
test,23381,23381,23380,7,1,16351,6,0,6
test,23382,23382,23384,7,1,16352,5,0,5
test,23383,23383,23384,7,1,16352,6,0,6
test,23393,23393,23392,7,1,16358,6,0,6
test,23400,23400,23399,7,1,16364,6,0,6
test,23406,23406,23405,7,1,16369,6,0,6
test,23408,23408,23407,7,1,16370,6,0,6
test,23419,23419,23418,7,1,16380,6,0,6
test,23429,23429,23428,7,1,16388,6,0,6
test,23434,23434,23433,7,1,16391,6,0,6
test,23461,23461,23460,7,1,16411,6,0,6
test,23462,23462,23460,7,1,16411,5,0,5
test,23463,23463,23465,7,1,16412,5,0,5
test,23468,23468,23469,7,1,16414,6,0,6
test,23481,23481,23480,7,1,16424,6,0,6
test,23491,23491,23490,7,1,16431,6,0,6
test,23492,23492,23493,7,1,16432,6,0,6
test,23496,23496,23495,7,1,16433,6,0,6
test,23506,23506,23505,7,1,16441,6,0,6
test,23514,23514,23513,7,1,16446,6,0,6
test,23516,23516,23517,7,1,16448,6,0,6
test,23524,23524,23523,7,1,16454,6,0,6
test,23528,23528,23529,7,1,16456,6,0,6
test,23538,23538,23537,7,1,16463,6,0,6
test,23539,23539,23537,7,1,16463,5,0,5
test,23540,23540,23541,7,1,16464,6,0,6
test,23545,23545,23546,7,1,16467,6,0,6
test,23547,23547,23546,7,1,16467,6,0,6
test,23550,23550,23549,7,1,16468,6,0,6
test,23555,23555,23554,7,1,16471,6,0,6
test,23569,23569,23568,7,1,16481,6,0,6
test,23574,23574,23575,7,1,16484,6,0,6
test,23579,23579,23578,7,1,16487,6,0,6
test,23582,23582,23581,7,1,16488,6,0,6
test,23584,23584,23583,7,1,16489,6,0,6
test,23595,23595,23594,7,1,16498,6,0,6
test,23597,23597,23596,7,1,16499,6,0,6
test,23613,23613,23612,7,1,16510,6,0,6
test,23616,23616,23615,7,1,16512,6,0,6
test,23617,23617,23618,7,1,16513,6,0,6
test,23620,23620,23619,7,1,16514,6,0,6
test,23623,23623,23622,7,1,16516,6,0,6
test,23626,23626,23625,7,1,16518,6,0,6
test,23627,23627,23628,7,1,16519,6,0,6
test,23629,23629,23628,7,1,16519,6,0,6
test,23631,23631,23630,7,1,16520,6,0,6
test,23635,23635,23636,7,1,16523,6,0,6
test,23638,23638,23637,7,1,16524,6,0,6
test,23645,23645,23646,7,1,16528,6,0,6
test,23647,23647,23646,7,1,16528,6,0,6
test,23661,23661,23660,7,1,16538,6,0,6
test,23668,23668,23667,7,1,16542,6,0,6
test,23669,23669,23667,7,1,16542,5,0,5
test,23670,23670,23667,7,1,16542,4,0,4
test,23673,23673,23674,7,1,16543,6,0,6
test,23680,23680,23681,7,1,16547,6,0,6
test,23695,23695,23696,7,1,16557,6,0,6
test,23701,23701,23699,7,1,16560,5,0,5
test,23702,23702,23704,7,1,16561,5,0,5
test,23715,23715,23714,7,1,16570,6,0,6
test,23729,23729,23728,7,1,16583,6,0,6
test,23731,23731,23730,7,1,16584,6,0,6
test,23739,23739,23738,7,1,16591,6,0,6
test,23743,23743,23744,7,1,16594,6,0,6
test,23746,23746,23745,7,1,16595,6,0,6
test,23752,23752,23753,7,1,16599,6,0,6
test,23767,23767,23768,7,1,16611,6,0,6
test,23791,23791,23790,7,1,16631,6,0,6
test,23792,23792,23790,7,1,16631,5,0,5
test,23809,23809,23808,7,1,16644,6,0,6
test,23816,23816,23815,7,1,16650,6,0,6
test,23825,23825,23824,7,1,16657,6,0,6
test,23830,23830,23829,7,1,16660,6,0,6
test,23834,23834,23833,7,1,16662,6,0,6
test,23835,23835,23836,7,1,16663,6,0,6
test,23838,23838,23837,7,1,16664,6,0,6
test,23862,23862,23861,7,1,16680,6,0,6
test,23870,23870,23869,7,1,16687,6,0,6
test,23872,23872,23871,7,1,16688,6,0,6
test,23890,23890,23889,7,1,16702,6,0,6
test,23892,23892,23893,7,1,16704,6,0,6
test,23907,23907,23906,7,1,16715,6,0,6
test,23911,23911,23910,7,1,16717,6,0,6
test,23914,23914,23915,7,1,16719,6,0,6
test,23918,23918,23917,7,1,16720,6,0,6
test,23929,23929,23928,7,1,16728,6,0,6
test,23937,23937,23938,7,1,16736,6,0,6
test,23954,23954,23952,7,1,16749,5,0,5
test,23975,23975,23974,7,1,16765,6,0,6
test,23978,23978,23977,7,1,16766,6,0,6
test,23983,23983,23984,7,1,16769,6,0,6
test,23987,23987,23986,7,1,16771,6,0,6
test,23997,23997,23996,7,1,16777,6,0,6
test,24003,24003,24002,7,1,16782,6,0,6
test,24017,24017,24016,7,1,16792,6,0,6
test,24034,24034,24033,7,1,16806,6,0,6
test,24035,24035,24036,7,1,16807,6,0,6
test,24040,24040,24039,7,1,16810,6,0,6
test,24042,24042,24041,7,1,16811,6,0,6
test,24045,24045,24044,7,1,16813,6,0,6
test,24069,24069,24070,7,1,16832,6,0,6
test,24072,24072,24071,7,1,16833,6,0,6
test,24086,24086,24085,7,1,16843,6,0,6
test,24090,24090,24089,7,1,16846,6,0,6
test,24106,24106,24105,7,1,16860,6,0,6
test,24108,24108,24107,7,1,16861,6,0,6
test,24113,24113,24112,7,1,16865,6,0,6
test,24115,24115,24114,7,1,16866,6,0,6
test,24120,24120,24119,7,1,16870,6,0,6
test,24132,24132,24130,7,1,16877,5,0,5
test,24135,24135,24134,7,1,16878,6,0,6
test,24136,24136,24137,7,1,16879,6,0,6
test,24151,24151,24150,7,1,16888,6,0,6
test,24162,24162,24163,7,1,16895,6,0,6
test,24186,24186,24185,7,1,16913,6,0,6
test,24188,24188,24187,7,1,16914,6,0,6
test,24202,24202,24201,7,1,16925,6,0,6
test,24203,24203,24204,7,1,16926,6,0,6
test,24208,24208,24207,7,1,16929,6,0,6
test,24212,24212,24213,7,1,16932,6,0,6
test,24243,24243,24244,7,1,16960,6,0,6
test,24251,24251,24250,7,1,16966,6,0,6
test,24254,24254,24253,7,1,16968,6,0,6
test,24261,24261,24260,7,1,16972,6,0,6
test,24262,24262,24263,7,1,16973,6,0,6
test,24270,24270,24269,7,1,16979,6,0,6
test,24280,24280,24279,7,1,16986,6,0,6
test,24288,24288,24287,7,1,16993,6,0,6
test,24292,24292,24291,7,1,16995,6,0,6
test,24293,24293,24291,7,1,16995,5,0,5
test,24299,24299,24298,7,1,16999,6,0,6
test,24304,24304,24303,7,1,17003,6,0,6
test,24312,24312,24311,7,1,17009,6,0,6
test,24315,24315,24314,7,1,17011,6,0,6
test,24322,24322,24323,7,1,17016,6,0,6
test,24327,24327,24326,7,1,17019,6,0,6
test,24333,24333,24334,7,1,17023,6,0,6
test,24342,24342,24341,7,1,17029,6,0,6
test,24349,24349,24348,7,1,17034,6,0,6
test,24351,24351,24348,7,1,17034,4,0,4
test,24352,24352,24354,7,1,17035,5,0,5
test,24358,24358,24359,7,1,17038,6,0,6
test,24368,24368,24367,7,1,17044,6,0,6
test,24398,24398,24399,7,1,17068,6,0,6
test,24401,24401,24399,7,1,17068,5,0,5
test,24402,24402,24403,7,1,17069,6,0,6
test,24411,24411,24410,7,1,17074,6,0,6
test,24417,24417,24418,7,1,17079,6,0,6
test,24421,24421,24420,7,1,17081,6,0,6
test,24433,24433,24432,7,1,17090,6,0,6
test,24437,24437,24436,7,1,17093,6,0,6
test,24438,24438,24436,7,1,17093,5,0,5
test,24442,24442,24441,7,1,17095,6,0,6
test,24448,24448,24447,7,1,17097,6,0,6
test,24454,24454,24453,7,1,17102,6,0,6
test,24463,24463,24462,7,1,17109,6,0,6
test,24465,24465,24464,7,1,17110,6,0,6
test,24470,24470,24469,7,1,17112,6,0,6
test,24475,24475,24476,7,1,17116,6,0,6
test,24478,24478,24479,7,1,17117,6,0,6
test,24493,24493,24492,7,1,17129,6,0,6
test,24494,24494,24495,7,1,17130,6,0,6
test,24508,24508,24507,7,1,17142,6,0,6
test,24509,24509,24510,7,1,17143,6,0,6
test,24514,24514,24513,7,1,17146,6,0,6
test,24516,24516,24515,7,1,17147,6,0,6
test,24541,24541,24540,7,1,17167,6,0,6
test,24543,24543,24540,7,1,17167,4,0,4
test,24544,24544,24546,7,1,17168,5,0,5
test,24558,24558,24557,7,1,17178,6,0,6
test,24585,24585,24584,7,1,17200,6,0,6
test,24589,24589,24588,7,1,17202,6,0,6
test,24591,24591,24592,7,1,17203,6,0,6
test,24604,24604,24603,7,1,17214,6,0,6
test,24607,24607,24608,7,1,17215,6,0,6
test,24610,24610,24611,7,1,17216,6,0,6
test,24613,24613,24614,7,1,17217,6,0,6
test,24615,24615,24614,7,1,17217,6,0,6
test,24634,24634,24633,7,1,17232,6,0,6
test,24637,24637,24636,7,1,17234,6,0,6
test,24641,24641,24642,7,1,17237,6,0,6
test,24660,24660,24659,7,1,17249,6,0,6
test,24667,24667,24666,7,1,17254,6,0,6
test,24678,24678,24677,7,1,17263,6,0,6
test,24682,24682,24681,7,1,17266,6,0,6
test,24689,24689,24690,7,1,17272,6,0,6
test,24692,24692,24691,7,1,17273,6,0,6
test,24708,24708,24707,7,1,17286,6,0,6
test,24712,24712,24711,7,1,17289,6,0,6
test,24714,24714,24713,7,1,17290,6,0,6
test,24716,24716,24717,7,1,17291,6,0,6
test,24721,24721,24722,7,1,17293,6,0,6
test,24729,24729,24728,7,1,17299,6,0,6
test,24737,24737,24736,7,1,17305,6,0,6
test,24748,24748,24747,7,1,17315,6,0,6
test,24750,24750,24749,7,1,17316,6,0,6
test,24756,24756,24755,7,1,17320,6,0,6
test,24758,24758,24757,7,1,17321,6,0,6
test,24765,24765,24764,7,1,17327,6,0,6
test,24773,24773,24772,7,1,17334,6,0,6
test,24781,24781,24780,7,1,17340,6,0,6
test,24785,24785,24784,7,1,17342,6,0,6
test,24787,24787,24788,7,1,17344,6,0,6
test,24799,24799,24800,7,1,17351,6,0,6
test,24811,24811,24810,7,1,17361,6,0,6
test,24821,24821,24820,7,1,17369,6,0,6
test,24826,24826,24825,7,1,17372,6,0,6
test,24836,24836,24835,7,1,17378,6,0,6
test,24843,24843,24842,7,1,17384,6,0,6
test,24844,24844,24845,7,1,17385,6,0,6
test,24864,24864,24863,7,1,17402,6,0,6
test,24867,24867,24866,7,1,17404,6,0,6
test,24884,24884,24885,7,1,17417,6,0,6
test,24898,24898,24897,7,1,17426,6,0,6
test,24900,24900,24899,7,1,17427,6,0,6
test,24903,24903,24902,7,1,17429,6,0,6
test,24910,24910,24909,7,1,17435,6,0,6
test,24911,24911,24912,7,1,17436,6,0,6
test,24915,24915,24914,7,1,17438,6,0,6
test,24916,24916,24917,7,1,17439,6,0,6
test,24920,24920,24919,7,1,17441,6,0,6
test,24923,24923,24922,7,1,17443,6,0,6
test,24942,24942,24941,7,1,17457,6,0,6
test,24943,24943,24941,7,1,17457,5,0,5
test,24961,24961,24960,7,1,17471,6,0,6
test,24962,24962,24964,7,1,17472,5,0,5
test,24967,24967,24966,7,1,17474,6,0,6
test,24972,24972,24971,7,1,17477,6,0,6
test,24973,24973,24974,7,1,17478,6,0,6
test,24975,24975,24974,7,1,17478,6,0,6
test,24981,24981,24980,7,1,17482,6,0,6
test,24985,24985,24984,7,1,17484,6,0,6
test,24993,24993,24992,7,1,17491,6,0,6
test,24994,24994,24992,7,1,17491,5,0,5
test,24995,24995,24996,7,1,17492,6,0,6
test,24997,24997,24996,7,1,17492,6,0,6
test,25005,25005,25004,7,1,17499,6,0,6
test,25009,25009,25008,7,1,17501,6,0,6
test,25018,25018,25017,7,1,17506,6,0,6
test,25025,25025,25024,7,1,17512,6,0,6
test,25049,25049,25048,7,1,17531,6,0,6
test,25059,25059,25058,7,1,17536,6,0,6
test,25061,25061,25060,7,1,17537,6,0,6
test,25064,25064,25063,7,1,17538,6,0,6
test,25078,25078,25077,7,1,17549,6,0,6
test,25087,25087,25088,7,1,17557,6,0,6
test,25094,25094,25093,7,1,17561,6,0,6
test,25103,25103,25102,7,1,17568,6,0,6
test,25107,25107,25106,7,1,17571,6,0,6
test,25115,25115,25113,7,1,17577,5,0,5
test,25116,25116,25118,7,1,17578,5,0,5
test,25117,25117,25118,7,1,17578,6,0,6
test,25129,25129,25127,7,1,17586,5,0,5
test,25134,25134,25133,7,1,17589,6,0,6
test,25140,25140,25139,7,1,17593,6,0,6
test,25143,25143,25142,7,1,17595,6,0,6
test,25150,25150,25149,7,1,17601,6,0,6
test,25154,25154,25153,7,1,17603,6,0,6
test,25157,25157,25156,7,1,17605,6,0,6
test,25162,25162,25161,7,1,17609,6,0,6
test,25168,25168,25167,7,1,17613,6,0,6
test,25176,25176,25174,7,1,17619,5,0,5
test,25180,25180,25179,7,1,17621,6,0,6
test,25181,25181,25182,7,1,17622,6,0,6
test,25185,25185,25184,7,1,17624,6,0,6
test,25189,25189,25188,7,1,17627,6,0,6
test,25190,25190,25191,7,1,17628,6,0,6
test,25192,25192,25191,7,1,17628,6,0,6
test,25218,25218,25217,7,1,17651,6,0,6
test,25222,25222,25221,7,1,17654,6,0,6
test,25224,25224,25223,7,1,17655,6,0,6
test,25227,25227,25226,7,1,17656,6,0,6
test,25228,25228,25229,7,1,17657,6,0,6
test,25230,25230,25229,7,1,17657,6,0,6
test,25232,25232,25231,7,1,17658,6,0,6
test,25237,25237,25236,7,1,17661,6,0,6
test,25246,25246,25245,7,1,17668,6,0,6
test,25248,25248,25249,7,1,17669,6,0,6
test,25259,25259,25258,7,1,17676,6,0,6
test,25265,25265,25264,7,1,17680,6,0,6
test,25267,25267,25269,7,1,17681,5,0,5
test,25268,25268,25269,7,1,17681,6,0,6
test,25273,25273,25272,7,1,17684,6,0,6
test,25275,25275,25274,7,1,17685,6,0,6
test,25278,25278,25277,7,1,17687,6,0,6
test,25292,25292,25293,7,1,17698,6,0,6
test,25308,25308,25307,7,1,17710,6,0,6
test,25312,25312,25311,7,1,17713,6,0,6
test,25314,25314,25313,7,1,17714,6,0,6
test,25315,25315,25316,7,1,17715,6,0,6
test,25317,25317,25316,7,1,17715,6,0,6
test,25321,25321,25320,7,1,17718,6,0,6
test,25326,25326,25325,7,1,17722,6,0,6
test,25331,25331,25330,7,1,17726,6,0,6
test,25340,25340,25339,7,1,17733,6,0,6
test,25345,25345,25344,7,1,17736,6,0,6
test,25364,25364,25363,7,1,17751,6,0,6
test,25375,25375,25374,7,1,17760,6,0,6
test,25381,25381,25380,7,1,17764,6,0,6
test,25382,25382,25380,7,1,17764,5,0,5
test,25383,25383,25384,7,1,17765,6,0,6
test,25388,25388,25389,7,1,17768,6,0,6
test,25407,25407,25406,7,1,17784,6,0,6
test,25413,25413,25414,7,1,17789,6,0,6
test,25415,25415,25414,7,1,17789,6,0,6
test,25417,25417,25416,7,1,17790,6,0,6
test,25418,25418,25419,7,1,17791,6,0,6
test,25427,25427,25426,7,1,17797,6,0,6
test,25430,25430,25429,7,1,17799,6,0,6
test,25446,25446,25445,7,1,17810,6,0,6
test,25455,25455,25456,7,1,17817,6,0,6
test,25460,25460,25459,7,1,17820,6,0,6
test,25462,25462,25461,7,1,17821,6,0,6
test,25477,25477,25476,7,1,17833,6,0,6
test,25482,25482,25481,7,1,17836,6,0,6
test,25484,25484,25483,7,1,17837,6,0,6
test,25486,25486,25485,7,1,17838,6,0,6
test,25489,25489,25488,7,1,17840,6,0,6
test,25507,25507,25508,7,1,17855,6,0,6
test,25514,25514,25513,7,1,17860,6,0,6
test,25527,25527,25526,7,1,17870,6,0,6
test,25544,25544,25542,7,1,17882,5,0,5
test,25545,25545,25546,7,1,17883,6,0,6
test,25548,25548,25547,7,1,17884,6,0,6
test,25552,25552,25550,7,1,17886,5,0,5
test,25553,25553,25554,7,1,17887,6,0,6
test,25562,25562,25561,7,1,17893,6,0,6
test,25589,25589,25588,7,1,17913,6,0,6
test,25594,25594,25593,7,1,17916,6,0,6
test,25599,25599,25598,7,1,17920,6,0,6
test,25609,25609,25608,7,1,17926,6,0,6
test,25614,25614,25613,7,1,17929,6,0,6
test,25621,25621,25622,7,1,17935,6,0,6
test,25637,25637,25636,7,1,17946,6,0,6
test,25639,25639,25638,7,1,17947,6,0,6
test,25645,25645,25644,7,1,17952,6,0,6
test,25669,25669,25668,7,1,17971,6,0,6
test,25676,25676,25677,7,1,17977,6,0,6
test,25678,25678,25677,7,1,17977,6,0,6
test,25684,25684,25685,7,1,17982,6,0,6
test,25688,25688,25687,7,1,17984,6,0,6
test,25692,25692,25691,7,1,17987,6,0,6
test,25703,25703,25702,7,1,17995,6,0,6
test,25710,25710,25709,7,1,18000,6,0,6
test,25718,25718,25719,7,1,18006,6,0,6
test,25727,25727,25726,7,1,18012,6,0,6
test,25729,25729,25728,7,1,18013,6,0,6
test,25730,25730,25731,7,1,18014,6,0,6
test,25732,25732,25731,7,1,18014,6,0,6
test,25735,25735,25736,7,1,18016,6,0,6
test,25747,25747,25745,7,1,18024,5,0,5
test,25748,25748,25749,7,1,18025,6,0,6
test,25755,25755,25754,7,1,18029,6,0,6
test,25766,25766,25765,7,1,18037,6,0,6
test,25769,25769,25768,7,1,18039,6,0,6
test,25783,25783,25782,7,1,18050,6,0,6
test,25796,25796,25795,7,1,18060,6,0,6
test,25800,25800,25799,7,1,18062,6,0,6
test,25806,25806,25805,7,1,18066,6,0,6
test,25812,25812,25811,7,1,18070,6,0,6
test,25815,25815,25814,7,1,18072,6,0,6
test,25835,25835,25834,7,1,18088,6,0,6
test,25848,25848,25847,7,1,18097,6,0,6
test,25858,25858,25857,7,1,18106,6,0,6
test,25864,25864,25863,7,1,18110,6,0,6
test,25873,25873,25876,7,1,18116,4,0,4
test,25874,25874,25876,7,1,18116,5,0,5
test,25880,25880,25878,7,1,18118,5,0,5
test,25881,25881,25882,7,1,18119,6,0,6
test,25900,25900,25899,7,1,18133,6,0,6
test,25903,25903,25902,7,1,18135,6,0,6
test,25926,25926,25925,7,1,18155,6,0,6
test,25927,25927,25928,7,1,18156,6,0,6
test,25936,25936,25935,7,1,18163,6,0,6
test,25943,25943,25944,7,1,18169,6,0,6
test,25954,25954,25953,7,1,18177,6,0,6
test,25955,25955,25956,7,1,18178,6,0,6
test,25989,25989,25988,7,1,18204,6,0,6
test,26010,26010,26009,7,1,18220,6,0,6
test,26027,26027,26026,7,1,18232,6,0,6
test,26028,26028,26029,7,1,18233,6,0,6
test,26033,26033,26032,7,1,18235,6,0,6
test,26040,26040,26041,7,1,18239,6,0,6
test,26044,26044,26042,7,1,18240,5,0,5
test,26045,26045,26046,7,1,18241,6,0,6
test,26053,26053,26052,7,1,18246,6,0,6
test,26061,26061,26060,7,1,18249,6,0,6
test,26070,26070,26069,7,1,18255,6,0,6
test,26076,26076,26074,7,1,18259,5,0,5
test,26077,26077,26074,7,1,18259,4,0,4
test,26080,26080,26081,7,1,18260,6,0,6
test,26109,26109,26108,7,1,18282,6,0,6
test,26113,26113,26112,7,1,18284,6,0,6
test,26115,26115,26117,7,1,18285,5,0,5
test,26116,26116,26117,7,1,18285,6,0,6
test,26127,26127,26126,7,1,18292,6,0,6
test,26148,26148,26147,7,1,18307,6,0,6
test,26153,26153,26152,7,1,18311,6,0,6
test,26156,26156,26155,7,1,18313,6,0,6
test,26166,26166,26164,7,1,18320,5,0,5
test,26179,26179,26180,7,1,18329,6,0,6
test,26185,26185,26183,7,1,18332,5,0,5
test,26187,26187,26188,7,1,18333,6,0,6
test,26194,26194,26193,7,1,18337,6,0,6
test,26203,26203,26201,7,1,18344,5,0,5
test,26213,26213,26214,7,1,18352,6,0,6
test,26215,26215,26214,7,1,18352,6,0,6
test,26218,26218,26217,7,1,18354,6,0,6
test,26224,26224,26223,7,1,18358,6,0,6
test,26225,26225,26226,7,1,18359,6,0,6
test,26231,26231,26230,7,1,18363,6,0,6
test,26233,26233,26232,7,1,18364,6,0,6
test,26235,26235,26234,7,1,18365,6,0,6
test,26250,26250,26249,7,1,18376,6,0,6
test,26263,26263,26262,7,1,18386,6,0,6
test,26264,26264,26265,7,1,18387,6,0,6
test,26271,26271,26270,7,1,18392,6,0,6
test,26290,26290,26289,7,1,18404,6,0,6
test,26294,26294,26292,7,1,18406,5,0,5
test,26298,26298,26297,7,1,18408,6,0,6
test,26304,26304,26303,7,1,18413,6,0,6
test,26305,26305,26306,7,1,18414,6,0,6
test,26311,26311,26310,7,1,18418,6,0,6
test,26312,26312,26313,7,1,18419,6,0,6
test,26319,26319,26317,7,1,18423,5,0,5
test,26320,26320,26317,7,1,18423,4,0,4
test,26321,26321,26323,7,1,18424,5,0,5
test,26322,26322,26323,7,1,18424,6,0,6
test,26332,26332,26331,7,1,18432,6,0,6
test,26334,26334,26333,7,1,18433,6,0,6
test,26346,26346,26345,7,1,18443,6,0,6
test,26361,26361,26359,7,1,18453,5,0,5
test,26362,26362,26364,7,1,18454,5,0,5
test,26366,26366,26365,7,1,18455,6,0,6
test,26374,26374,26373,7,1,18461,6,0,6
test,26379,26379,26377,7,1,18464,5,0,5
test,26380,26380,26381,7,1,18465,6,0,6
test,26385,26385,26383,7,1,18467,5,0,5
test,26386,26386,26387,7,1,18468,6,0,6
test,26388,26388,26387,7,1,18468,6,0,6
test,26390,26390,26389,7,1,18469,6,0,6
test,26398,26398,26397,7,1,18475,6,0,6
test,26402,26402,26401,7,1,18478,6,0,6
test,26403,26403,26401,7,1,18478,5,0,5
test,26404,26404,26406,7,1,18479,5,0,5
test,26405,26405,26406,7,1,18479,6,0,6
test,26410,26410,26409,7,1,18481,6,0,6
test,26418,26418,26417,7,1,18488,6,0,6
test,26426,26426,26425,7,1,18495,6,0,6
test,26446,26446,26445,7,1,18509,6,0,6
test,26447,26447,26445,7,1,18509,5,0,5
test,26459,26459,26458,7,1,18517,6,0,6
test,26463,26463,26462,7,1,18520,6,0,6
test,26467,26467,26466,7,1,18522,6,0,6
test,26488,26488,26487,7,1,18537,6,0,6
test,26489,26489,26490,7,1,18538,6,0,6
test,26500,26500,26499,7,1,18544,6,0,6
test,26504,26504,26505,7,1,18546,6,0,6
test,26510,26510,26509,7,1,18550,6,0,6
test,26521,26521,26520,7,1,18560,6,0,6
test,26530,26530,26529,7,1,18567,6,0,6
test,26552,26552,26551,7,1,18585,6,0,6
