PM2.5,PM10,aqi,Temperature,Humidity,split_date_chrono,Season,Day_or_Night,aqi_cat
45.526,48.5092,75.87666667,34.26,33.479,train,Winter,Day,Satisfactory
41.278,46.4554,68.79666667,34.21,33.496,train,Winter,Day,Satisfactory
37.915,43.9778,63.19166667,34.21,33.518,train,Winter,Day,Satisfactory
36.912,42.8042,61.52,34.19,33.619,train,Winter,Day,Satisfactory
39.331,45.2492,65.55166667,34.12,33.655,train,Winter,Day,Satisfactory
40.393,46.0968,67.32166667,34.11,33.686,train,Winter,Day,Satisfactory
49.538,51.1172,82.56333333,34.08,33.88,train,Winter,Day,Satisfactory
53.255,52.9102,88.75833333,34.06,33.973,train,Winter,Day,Satisfactory
57.031,54.312,95.05166667,34.09,33.963,train,Winter,Day,Satisfactory
60.099,55.0618,100.33,34.09,33.922,train,Winter,Day,Satisfactory
55.792,52.0952,92.98666667,34.1,33.86,train,Winter,Day,Satisfactory
50.187,49.7154,83.645,34.08,33.808,train,Winter,Day,Satisfactory
44.228,48.1832,73.71333333,34.1,33.83,train,Winter,Day,Satisfactory
61.043,55.0944,103.4766667,34.1,33.788,train,Winter,Day,Moderate
66.943,58.061,123.1433333,34.1,33.809,train,Winter,Day,Moderate
70.66,59.4954,135.5333333,34.11,33.8,train,Winter,Day,Moderate
74.2,60.995,147.3333333,34.09,33.829,train,Winter,Day,Moderate
75.852,61.9404,152.84,34.07,33.848,train,Winter,Day,Moderate
61.574,57.0504,105.2466667,34.08,33.859,train,Winter,Day,Moderate
81.162,65.1678,170.54,34.08,33.88,train,Winter,Day,Moderate
88.478,68.2322,194.9266667,34.05,34.021,train,Winter,Day,Moderate
105.411,77.784,251.37,34.06,34.085,train,Winter,Day,Poor
96.502,72.3724,221.6733333,34.07,33.89,train,Winter,Day,Poor
76.796,62.462,155.9866667,34.03,33.938,train,Winter,Day,Moderate
80.867,64.3202,169.5566667,34.02,33.927,train,Winter,Day,Moderate
79.333,62.8858,164.4433333,34.03,33.887,train,Winter,Day,Moderate
67.533,59.202,125.11,34.05,33.795,train,Winter,Day,Moderate
75.262,63.6682,150.8733333,33.99,33.708,train,Winter,Day,Moderate
62.518,57.5394,108.3933333,33.94,33.787,train,Winter,Day,Moderate
58.211,55.3878,97.01833333,33.95,33.85,train,Winter,Day,Satisfactory
51.957,52.6494,86.595,33.96,33.923,train,Winter,Day,Satisfactory
48.594,52.7798,80.99,33.92,33.961,train,Winter,Day,Satisfactory
49.774,54.7032,82.95666667,33.89,33.97,train,Winter,Day,Satisfactory
52.783,56.268,87.97166667,33.89,33.989,train,Winter,Day,Satisfactory
53.55,55.3878,89.25,33.86,34.05,train,Winter,Day,Satisfactory
53.904,54.0838,89.84,33.86,34.05,train,Winter,Day,Satisfactory
48.24,51.4432,80.4,33.79,34.044,train,Winter,Day,Satisfactory
48.712,51.3128,81.18666667,33.79,34.086,train,Winter,Day,Satisfactory
54.199,55.29,90.33166667,33.83,34.181,train,Winter,Day,Satisfactory
61.692,59.365,105.64,33.8,34.325,train,Winter,Day,Moderate
71.663,63.7008,138.8766667,33.81,34.335,train,Winter,Day,Moderate
76.973,65.8524,156.5766667,33.78,34.261,train,Winter,Day,Moderate
81.044,67.2542,170.1466667,33.77,34.322,train,Winter,Day,Moderate
79.569,67.1564,165.23,33.74,34.278,train,Winter,Day,Moderate
74.731,67.3194,149.1033333,33.75,34.279,train,Winter,Day,Moderate
79.451,72.6332,164.8366667,33.79,34.386,train,Winter,Day,Moderate
74.849,70.7424,149.4966667,33.78,34.262,train,Winter,Day,Moderate
72.902,70.9706,143.0066667,33.77,34.229,train,Winter,Day,Moderate
72.843,69.8296,142.81,33.79,34.251,train,Winter,Day,Moderate
73.256,67.8084,144.1866667,33.79,34.221,train,Winter,Day,Moderate
77.091,68.3626,156.97,33.79,34.199,train,Winter,Day,Moderate
77.15,67.189,157.1666667,33.78,34.106,train,Winter,Day,Moderate
75.38,64.581,151.2666667,33.76,34.177,train,Winter,Day,Moderate
59.332,58.9738,98.88666667,33.75,34.301,train,Winter,Day,Satisfactory
55.261,57.3438,92.10166667,33.74,34.248,train,Winter,Day,Satisfactory
59.45,59.8866,99.08333333,33.72,34.256,train,Winter,Day,Satisfactory
63.521,62.7228,111.7366667,33.71,34.391,train,Winter,Day,Moderate
64.229,62.6902,114.0966667,33.7,34.307,train,Winter,Day,Moderate
65.999,64.0268,119.9966667,33.7,34.296,train,Winter,Day,Moderate
64.524,62.462,115.08,33.7,34.349,train,Winter,Day,Moderate
76.206,66.8304,154.02,33.71,34.358,train,Winter,Day,Moderate
87.239,66.7978,190.7966667,33.69,34.389,train,Winter,Day,Moderate
96.856,72.6006,222.8533333,33.7,34.441,train,Winter,Day,Poor
99.629,74.1654,232.0966667,33.69,34.316,train,Winter,Day,Poor
85.764,66.4392,185.88,33.65,34.251,train,Winter,Day,Moderate
73.374,63.6682,144.58,33.63,34.239,train,Winter,Day,Moderate
78.153,66.4392,160.51,33.62,34.373,train,Winter,Day,Moderate
73.315,64.7114,144.3833333,33.61,34.413,train,Winter,Day,Moderate
85.941,71.7204,186.47,33.61,34.486,train,Winter,Day,Moderate
96.207,77.3276,220.69,33.59,34.495,train,Winter,Day,Poor
108.656,85.608,262.1866667,33.58,34.546,train,Winter,Day,Poor
104.231,84.63,247.4366667,33.58,34.556,train,Winter,Day,Poor
90.071,77.6536,200.2366667,33.56,34.545,train,Winter,Day,Moderate
71.368,68.5582,137.8933333,33.54,34.512,train,Winter,Day,Moderate
61.928,62.9184,106.4266667,33.53,34.562,train,Winter,Day,Moderate
52.429,56.9852,87.38166667,33.52,34.552,train,Winter,Day,Satisfactory
49.715,55.2248,82.85833333,33.51,34.561,train,Winter,Day,Satisfactory
55.084,58.2892,91.80666667,33.5,34.591,train,Winter,Day,Satisfactory
64.583,62.7554,115.2766667,33.45,34.608,train,Winter,Day,Moderate
81.988,69.2102,173.2933333,33.44,34.7,train,Winter,Day,Moderate
86.354,71.7856,187.8466667,33.47,34.755,train,Winter,Day,Moderate
92.254,74.035,207.5133333,33.48,34.683,train,Winter,Day,Poor
113.671,82.8044,278.9033333,33.5,34.694,train,Winter,Day,Poor
122.167,87.727,301.6669231,33.48,34.714,train,Winter,Day,Very Poor
122.993,88.1834,302.3023077,33.48,34.528,train,Winter,Day,Very Poor
81.811,77.8492,172.7033333,33.36,35.189,train,Winter,Day,Moderate
89.835,78.0448,199.45,33.4,35.192,train,Winter,Day,Moderate
87.003,75.7302,190.01,33.4,35.224,train,Winter,Day,Moderate
78.389,70.775,161.2966667,33.39,35.244,train,Winter,Day,Moderate
89.304,76.7082,197.68,33.43,35.36,train,Winter,Day,Moderate
110.072,87.0424,266.9066667,33.43,35.484,train,Winter,Day,Poor
120.574,91.802,300.4415385,33.44,35.536,train,Winter,Day,Poor
108.184,83.1304,260.6133333,33.46,35.373,train,Winter,Day,Poor
100.219,79.6422,234.0633333,33.46,35.373,train,Winter,Day,Poor
117.919,85.9666,293.0633333,33.46,35.548,train,Winter,Day,Poor
115.382,84.2714,284.6066667,33.48,35.561,train,Winter,Day,Poor
94.555,72.894,215.1833333,33.45,35.187,train,Winter,Day,Poor
104.172,78.436,247.24,33.47,35.281,train,Winter,Day,Poor
116.208,84.7278,287.36,33.47,35.178,train,Winter,Day,Poor
113.022,84.7604,276.74,33.45,34.96,train,Winter,Day,Poor
111.134,86.6186,270.4466667,33.43,34.957,train,Winter,Day,Poor
102.048,83.8476,240.16,33.44,34.927,train,Winter,Day,Poor
82.224,75.0782,174.08,33.43,34.999,train,Winter,Day,Moderate
67.71,66.8304,125.7,33.4,35.12,train,Winter,Day,Moderate
69.185,60.4082,130.6166667,33.41,35.245,train,Winter,Day,Moderate
72.194,60.343,140.6466667,33.37,35.222,train,Winter,Day,Moderate
80.69,63.1466,168.9666667,33.38,35.171,train,Winter,Day,Moderate
88.537,67.515,195.1233333,33.38,35.14,train,Winter,Day,Moderate
102.107,75.9258,240.3566667,33.37,35.076,train,Winter,Day,Poor
51.603,53.986,86.005,33.01,35.534,train,Winter,Day,Satisfactory
52.311,54.7032,87.185,32.99,35.419,train,Winter,Day,Satisfactory
55.025,55.8442,91.70833333,32.98,35.521,train,Winter,Day,Satisfactory
58.447,58.4848,97.41166667,32.96,35.665,train,Winter,Day,Satisfactory
63.049,61.1906,110.1633333,32.95,35.695,train,Winter,Day,Moderate
62.518,59.528,108.3933333,32.94,35.591,train,Winter,Day,Moderate
65.291,60.8972,117.6366667,32.94,35.622,train,Winter,Day,Moderate
61.043,58.224,103.4766667,32.94,35.59,train,Winter,Day,Moderate
51.603,51.867,86.005,32.92,35.559,train,Winter,Day,Satisfactory
46.883,50.5956,78.13833333,32.9,35.464,train,Winter,Day,Satisfactory
42.694,49.748,71.15666667,32.91,35.444,train,Winter,Day,Satisfactory
43.697,52.03,72.82833333,32.91,35.444,train,Winter,Day,Satisfactory
54.789,59.4954,91.315,32.91,35.443,train,Winter,Day,Satisfactory
61.397,62.8532,104.6566667,32.92,35.444,train,Winter,Day,Moderate
67.297,65.4938,124.3233333,32.9,35.464,train,Winter,Day,Moderate
80.69,72.0464,168.9666667,32.93,35.632,train,Winter,Day,Moderate
81.162,71.0684,170.54,32.94,35.693,train,Winter,Day,Moderate
80.867,70.612,169.5566667,32.93,35.642,train,Winter,Day,Moderate
70.483,64.1572,134.9433333,32.88,35.803,train,Winter,Day,Moderate
63.403,59.854,111.3433333,32.88,35.813,train,Winter,Day,Moderate
55.202,54.6054,92.00333333,32.87,35.699,train,Winter,Day,Satisfactory
53.432,53.2362,89.05333333,32.86,35.657,train,Winter,Day,Satisfactory
53.314,53.2036,88.85666667,32.87,35.761,train,Winter,Day,Satisfactory
57.326,56.8222,95.54333333,32.86,35.791,train,Winter,Day,Satisfactory
64.878,65.0048,116.26,32.9,35.896,train,Winter,Day,Moderate
65.586,67.6454,118.62,32.92,35.877,train,Winter,Day,Moderate
64.701,66.7326,115.67,32.92,35.836,train,Winter,Day,Moderate
60.453,63.114,101.51,32.91,35.702,train,Winter,Day,Moderate
59.214,60.5712,98.69,32.91,35.722,train,Winter,Day,Satisfactory
54.612,56.3332,91.02,32.89,35.709,train,Winter,Day,Satisfactory
53.491,55.1596,89.15166667,32.92,35.641,train,Winter,Day,Satisfactory
65.35,60.669,117.8333333,32.9,35.742,train,Winter,Day,Moderate
80.926,67.9062,169.7533333,32.88,35.813,train,Winter,Day,Moderate
68.654,62.5924,128.8466667,32.87,35.915,train,Winter,Day,Moderate
63.698,62.3642,112.3266667,32.89,35.855,train,Winter,Day,Moderate
50.836,57.0504,84.72666667,32.89,35.751,train,Winter,Day,Satisfactory
38.21,52.3234,63.68333333,32.89,35.947,train,Winter,Night,Satisfactory
38.151,51.2802,63.585,32.88,35.875,train,Winter,Night,Satisfactory
39.626,52.03,66.04333333,32.88,35.979,train,Winter,Night,Satisfactory
43.638,55.942,72.73,32.86,36.038,train,Winter,Night,Satisfactory
46.411,55.4204,77.35166667,32.84,35.82,train,Winter,Night,Satisfactory
45.467,53.1384,75.77833333,32.85,35.759,train,Winter,Night,Satisfactory
43.107,49.6176,71.845,32.84,35.748,train,Winter,Night,Satisfactory
40.983,47.0096,68.305,32.83,35.809,train,Winter,Night,Satisfactory
40.452,47.5964,67.42,32.83,35.84,train,Winter,Night,Satisfactory
39.095,47.1726,65.15833333,32.82,35.809,train,Winter,Night,Satisfactory
38.269,47.466,63.78166667,32.81,35.858,train,Winter,Night,Satisfactory
38.505,48.1506,64.175,32.81,35.92,train,Winter,Night,Satisfactory
38.269,47.9876,63.78166667,32.8,35.94,train,Winter,Night,Satisfactory
39.095,48.3462,65.15833333,32.81,35.91,train,Winter,Night,Satisfactory
39.508,47.8246,65.84666667,32.82,35.881,train,Winter,Night,Satisfactory
43.992,49.8132,73.32,32.81,35.858,train,Winter,Night,Satisfactory
48.712,50.2044,81.18666667,32.8,35.972,train,Winter,Night,Satisfactory
49.361,50.6608,82.26833333,32.79,35.971,train,Winter,Night,Satisfactory
50.541,51.6062,84.235,32.8,35.961,train,Winter,Night,Satisfactory
47.945,49.2916,79.90833333,32.81,35.94,train,Winter,Night,Satisfactory
41.632,49.585,69.38666667,32.79,36.096,train,Winter,Night,Satisfactory
40.629,49.8458,67.715,32.82,36.003,train,Winter,Night,Satisfactory
40.629,49.9762,67.715,32.82,35.994,train,Winter,Night,Satisfactory
40.039,48.281,66.73166667,32.82,36.024,train,Winter,Night,Satisfactory
39.803,48.1832,66.33833333,32.82,36.2,train,Winter,Night,Satisfactory
39.331,47.1726,65.55166667,32.82,36.18,train,Winter,Night,Satisfactory
38.151,46.1294,63.585,32.8,36.096,train,Winter,Night,Satisfactory
35.909,48.281,59.84833333,32.77,36.155,train,Winter,Night,Satisfactory
40.452,54.2794,67.42,32.69,36.675,train,Winter,Night,Satisfactory
41.632,55.0618,69.38666667,32.66,36.63,train,Winter,Night,Satisfactory
45.526,56.3006,75.87666667,32.68,36.591,train,Winter,Night,Satisfactory
65.468,65.6568,118.2266667,32.68,36.508,train,Winter,Night,Moderate
71.604,66.2436,138.68,32.67,36.394,train,Winter,Night,Moderate
77.622,69.6992,158.74,32.66,36.425,train,Winter,Night,Moderate
60.866,65.7546,102.8866667,32.63,36.525,train,Winter,Night,Moderate
51.662,60.7668,86.10333333,32.58,36.408,train,Winter,Night,Satisfactory
49.951,62.5272,83.25166667,32.56,36.488,train,Winter,Night,Satisfactory
70.07,72.7636,133.5666667,32.55,36.591,train,Winter,Night,Moderate
88.065,86.1948,193.55,32.56,36.685,train,Winter,Night,Moderate
98.567,100.7344,228.5566667,32.53,36.734,train,Winter,Night,Poor
100.101,105.0376,233.67,32.55,36.704,train,Winter,Night,Poor
102.166,104.19,240.5533333,32.54,36.734,train,Winter,Night,Poor
76.442,85.1516,154.8066667,32.51,36.855,train,Winter,Night,Moderate
75.675,81.3048,152.25,32.53,36.867,train,Winter,Night,Moderate
75.911,81.8916,153.0366667,32.52,36.928,train,Winter,Night,Moderate
74.495,78.8924,148.3166667,32.53,36.939,train,Winter,Night,Moderate
69.834,74.5892,132.78,32.51,36.886,train,Winter,Night,Moderate
64.17,69.6014,113.9,32.5,36.844,train,Winter,Night,Moderate
57.68,63.3422,96.13333333,32.48,36.668,train,Winter,Night,Satisfactory
55.202,59.6584,92.00333333,32.48,36.647,train,Winter,Night,Satisfactory
48.948,58.8108,81.58,32.48,36.812,train,Winter,Night,Satisfactory
47.06,59.2672,78.43333333,32.47,36.821,train,Winter,Night,Satisfactory
46.647,59.7888,77.745,32.5,36.813,train,Winter,Night,Satisfactory
45.349,60.2126,75.58166667,32.49,36.885,train,Winter,Night,Satisfactory
44.11,60.6364,73.51666667,32.48,36.895,train,Winter,Night,Satisfactory
41.691,56.6918,69.485,32.49,36.729,train,Winter,Night,Satisfactory
40.452,54.7032,67.42,32.5,36.638,train,Winter,Night,Satisfactory
39.685,53.66,66.14166667,32.48,36.616,train,Winter,Night,Satisfactory
38.623,52.0952,64.37166667,32.49,36.647,train,Winter,Night,Satisfactory
63.934,64.8418,113.1133333,32.5,36.721,train,Winter,Night,Moderate
78.802,73.1222,162.6733333,32.48,36.894,train,Winter,Night,Moderate
85.705,76.154,185.6833333,32.46,36.789,train,Winter,Night,Moderate
88.891,77.1646,196.3033333,32.47,36.79,train,Winter,Night,Moderate
77.504,70.3838,158.3466667,32.47,36.821,train,Winter,Night,Moderate
61.81,61.9404,106.0333333,32.44,36.736,train,Winter,Night,Moderate
50.482,55.1596,84.13666667,32.42,36.694,train,Winter,Night,Satisfactory
48.476,54.7032,80.79333333,32.41,36.714,train,Winter,Night,Satisfactory
41.278,50.9216,68.79666667,32.43,36.694,train,Winter,Night,Satisfactory
41.042,51.541,68.40333333,32.41,36.673,train,Winter,Night,Satisfactory
41.868,52.7472,69.78,32.43,36.705,train,Winter,Night,Satisfactory
45.408,55.3226,75.68,32.42,36.766,train,Winter,Night,Satisfactory
46.234,55.0944,77.05666667,32.43,36.757,train,Winter,Night,Satisfactory
50.364,62.462,83.94,32.45,36.83,train,Winter,Night,Satisfactory
51.957,66.9934,86.595,32.45,36.81,train,Winter,Night,Satisfactory
55.202,74.1002,92.00333333,32.45,36.83,train,Winter,Night,Satisfactory
52.429,74.3284,87.38166667,32.47,36.935,train,Winter,Night,Satisfactory
49.066,67.8736,81.77666667,32.41,37.043,train,Winter,Night,Satisfactory
47.178,61.7122,78.63,32.41,37.084,train,Winter,Night,Satisfactory
45.585,56.6592,75.975,32.41,37.146,train,Winter,Night,Satisfactory
44.523,56.105,74.205,32.41,37.177,train,Winter,Night,Satisfactory
45.408,57.2786,75.68,32.39,37.176,train,Winter,Night,Satisfactory
47.001,56.8222,78.335,32.37,37.152,train,Winter,Night,Satisfactory
47.237,56.7896,78.72833333,32.38,37.133,train,Winter,Night,Satisfactory
47.355,56.2028,78.925,32.37,37.092,train,Winter,Night,Satisfactory
49.184,56.431,81.97333333,32.41,37.156,train,Winter,Night,Satisfactory
50.423,57.246,84.03833333,32.41,37.188,train,Winter,Night,Satisfactory
52.901,59.0064,88.16833333,32.41,37.26,train,Winter,Night,Satisfactory
55.084,60.4734,91.80666667,32.43,37.271,train,Winter,Night,Satisfactory
53.609,58.6152,89.34833333,32.43,37.076,train,Winter,Night,Satisfactory
54.789,59.6584,91.315,32.43,37.035,train,Winter,Night,Satisfactory
55.261,60.3104,92.10166667,32.42,37.044,train,Winter,Night,Satisfactory
54.376,59.854,90.62666667,32.43,37.097,train,Winter,Night,Satisfactory
52.606,59.5606,87.67666667,32.42,37.095,train,Winter,Night,Satisfactory
53.019,60.669,88.365,32.41,37.146,train,Winter,Night,Satisfactory
51.839,60.7994,86.39833333,32.38,36.948,train,Winter,Night,Satisfactory
50.423,57.735,84.03833333,32.4,36.971,train,Winter,Night,Satisfactory
51.78,55.453,86.3,32.41,37.115,train,Winter,Night,Satisfactory
51.308,55.0944,85.51333333,32.42,36.992,train,Winter,Night,Satisfactory
52.193,55.127,86.98833333,32.4,36.991,train,Winter,Night,Satisfactory
48.24,51.6388,80.4,32.43,36.921,train,Winter,Night,Satisfactory
59.627,56.1376,99.37833333,32.42,36.89,train,Winter,Night,Satisfactory
68.182,61.158,127.2733333,32.42,36.889,train,Winter,Night,Moderate
71.84,62.9836,139.4666667,32.39,36.877,train,Winter,Night,Moderate
78.271,67.189,160.9033333,32.4,36.939,train,Winter,Night,Moderate
82.814,69.6992,176.0466667,32.43,37.138,train,Winter,Night,Moderate
73.61,65.6568,145.3666667,32.42,37.26,train,Winter,Night,Moderate
70.896,64.2224,136.32,32.41,37.229,train,Winter,Night,Moderate
107.83,79.577,259.4333333,32.4,37.227,train,Winter,Night,Poor
123.052,88.6724,302.3476923,32.41,37.188,train,Winter,Night,Very Poor
114.91,83.6846,283.0333333,32.42,37.105,train,Winter,Night,Poor
107.417,79.1532,258.0566667,32.45,37.201,train,Winter,Night,Poor
99.216,74.198,230.72,32.45,37.201,train,Winter,Night,Poor
72.666,61.321,142.22,32.48,37.111,train,Winter,Night,Moderate
70.247,59.8866,134.1566667,32.46,37.149,train,Winter,Night,Moderate
72.784,60.3104,142.6133333,32.47,37.232,train,Winter,Night,Moderate
69.362,58.9412,131.2066667,32.47,37.346,train,Winter,Night,Moderate
69.716,59.0064,132.3866667,32.49,37.183,train,Winter,Night,Moderate
67.592,58.4196,125.3066667,32.5,37.03,train,Winter,Night,Moderate
60.512,56.0724,101.7066667,32.52,37.0,train,Winter,Night,Moderate
55.556,55.0944,92.59333333,32.51,37.123,train,Winter,Night,Satisfactory
48.535,51.7692,80.89166667,32.55,36.879,train,Winter,Night,Satisfactory
47.532,51.8996,79.22,32.55,36.89,train,Winter,Night,Satisfactory
47.001,51.1498,78.335,32.53,36.898,train,Winter,Night,Satisfactory
47.06,50.889,78.43333333,32.53,36.867,train,Winter,Night,Satisfactory
47.65,51.6714,79.41666667,32.55,36.899,train,Winter,Night,Satisfactory
47.355,50.726,78.925,32.56,36.849,train,Winter,Night,Satisfactory
45.526,49.9762,75.87666667,32.59,36.81,train,Winter,Night,Satisfactory
44.582,49.8132,74.30333333,32.54,36.796,train,Winter,Night,Satisfactory
54.966,54.149,91.61,32.55,36.797,train,Winter,Night,Satisfactory
55.084,53.1058,91.80666667,32.55,36.776,train,Winter,Night,Satisfactory
54.73,52.356,91.21666667,32.57,36.716,train,Winter,Night,Satisfactory
52.665,51.052,87.775,32.58,36.696,train,Winter,Night,Satisfactory
56.205,52.0952,93.675,32.59,36.77,train,Winter,Night,Satisfactory
58.919,52.7472,98.19833333,32.6,36.801,train,Winter,Night,Satisfactory
58.683,53.3014,97.805,32.59,36.728,train,Winter,Night,Satisfactory
60.866,54.801,102.8866667,32.61,36.667,train,Winter,Night,Moderate
49.42,50.5956,82.36666667,32.61,36.647,train,Winter,Night,Satisfactory
56.028,54.5402,93.38,32.61,36.656,train,Winter,Night,Satisfactory
65.645,61.0928,118.8166667,32.61,36.72,train,Winter,Night,Moderate
64.642,60.0822,115.4733333,32.62,36.699,train,Winter,Night,Moderate
64.465,61.5166,114.8833333,32.62,36.669,train,Winter,Night,Moderate
61.81,61.973,106.0333333,32.59,36.625,train,Winter,Night,Moderate
49.302,54.9966,82.17,32.58,36.624,train,Winter,Night,Satisfactory
44.995,51.9974,74.99166667,32.57,36.613,train,Winter,Night,Satisfactory
46.47,49.8132,77.45,32.57,36.686,train,Winter,Night,Satisfactory
46.765,48.6722,77.94166667,32.56,36.694,train,Winter,Night,Satisfactory
47.591,49.3894,79.31833333,32.58,36.728,train,Winter,Night,Satisfactory
46.293,52.682,77.155,32.58,36.686,train,Winter,Night,Satisfactory
43.697,52.0952,72.82833333,32.6,36.656,train,Winter,Night,Satisfactory
42.694,52.0626,71.15666667,32.61,36.637,train,Winter,Night,Satisfactory
45.821,52.9428,76.36833333,32.59,36.594,train,Winter,Night,Satisfactory
46.824,50.4652,78.04,32.59,36.552,train,Winter,Night,Satisfactory
56.087,54.1816,93.47833333,32.62,36.565,train,Winter,Night,Satisfactory
54.14,53.334,90.23333333,32.62,36.576,train,Winter,Night,Satisfactory
52.37,52.0626,87.28333333,32.61,36.564,train,Winter,Night,Satisfactory
48.122,49.5524,80.20333333,32.58,36.593,train,Winter,Night,Satisfactory
45.88,48.8678,76.46666667,32.58,36.665,train,Winter,Night,Satisfactory
43.874,48.0528,73.12333333,32.59,36.677,train,Winter,Night,Satisfactory
46.352,49.4872,77.25333333,32.59,36.707,train,Winter,Night,Satisfactory
51.249,51.9648,85.415,32.6,36.739,train,Winter,Night,Satisfactory
61.987,58.2892,106.6233333,32.6,36.729,train,Winter,Night,Moderate
