eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,7687,7687,,7,1,-1,0,0,0
test,7688,7688,,7,1,-1,0,0,0
test,7993,7993,,7,1,-1,0,0,0
test,7994,7994,,7,1,-1,0,0,0
test,7995,7995,,7,1,-1,0,0,0
test,7996,7996,,7,1,-1,0,0,0
test,7997,7997,,7,1,-1,0,0,0
test,7998,7998,,7,1,-1,0,0,0
test,7999,7999,,7,1,-1,0,0,0
test,8000,8000,,7,1,-1,0,0,0
test,8001,8001,,7,1,-1,0,0,0
test,8002,8002,,7,1,-1,0,0,0
test,8003,8003,,7,1,-1,0,0,0
test,8004,8004,,7,1,-1,0,0,0
test,8005,8005,,7,1,-1,0,0,0
test,8006,8006,,7,1,-1,0,0,0
test,8007,8007,,7,1,-1,0,0,0
test,8008,8008,,7,1,-1,0,0,0
test,8009,8009,,7,1,-1,0,0,0
test,8010,8010,,7,1,-1,0,0,0
test,8011,8011,,7,1,-1,0,0,0
test,8012,8012,,7,1,-1,0,0,0
test,8013,8013,,7,1,-1,0,0,0
test,8014,8014,,7,1,-1,0,0,0
test,8015,8015,,7,1,-1,0,0,0
test,8016,8016,,7,1,-1,0,0,0
test,8017,8017,,7,1,-1,0,0,0
test,8018,8018,,7,1,-1,0,0,0
test,8019,8019,,7,1,-1,0,0,0
test,8020,8020,,7,1,-1,0,0,0
test,8021,8021,,7,1,-1,0,0,0
test,8022,8022,,7,1,-1,0,0,0
test,8023,8023,,7,1,-1,0,0,0
test,8024,8024,,7,1,-1,0,0,0
test,8025,8025,,7,1,-1,0,0,0
test,8026,8026,,7,1,-1,0,0,0
test,8027,8027,,7,1,-1,0,0,0
test,8028,8028,,7,1,-1,0,0,0
test,8029,8029,,7,1,-1,0,0,0
test,8030,8030,,7,1,-1,0,0,0
test,8031,8031,,7,1,-1,0,0,0
test,8032,8032,,7,1,-1,0,0,0
test,8033,8033,,7,1,-1,0,0,0
test,8034,8034,,7,1,-1,0,0,0
test,8035,8035,,7,1,-1,0,0,0
test,8036,8036,,7,1,-1,0,0,0
test,8037,8037,,7,1,-1,0,0,0
test,8038,8038,,7,1,-1,0,0,0
test,8039,8039,,7,1,-1,0,0,0
test,8040,8040,,7,1,-1,0,0,0
test,8041,8041,,7,1,-1,0,0,0
test,8042,8042,,7,1,-1,0,0,0
test,8043,8043,,7,1,-1,0,0,0
test,8044,8044,,7,1,-1,0,0,0
test,8045,8045,,7,1,-1,0,0,0
test,8046,8046,,7,1,-1,0,0,0
test,8047,8047,,7,1,-1,0,0,0
test,8048,8048,,7,1,-1,0,0,0
test,8049,8049,,7,1,-1,0,0,0
test,8050,8050,,7,1,-1,0,0,0
test,8051,8051,,7,1,-1,0,0,0
test,8052,8052,,7,1,-1,0,0,0
test,8053,8053,,7,1,-1,0,0,0
test,8054,8054,,7,1,-1,0,0,0
test,8055,8055,,7,1,-1,0,0,0
test,8056,8056,,7,1,-1,0,0,0
test,8057,8057,,7,1,-1,0,0,0
test,8058,8058,,7,1,-1,0,0,0
test,8059,8059,,7,1,-1,0,0,0
test,8060,8060,,7,1,-1,0,0,0
test,8061,8061,,7,1,-1,0,0,0
test,8062,8062,,7,1,-1,0,0,0
test,8063,8063,,7,1,-1,0,0,0
test,8064,8064,,7,1,-1,0,0,0
test,8065,8065,,7,1,-1,0,0,0
test,8066,8066,,7,1,-1,0,0,0
test,8067,8067,,7,1,-1,0,0,0
test,8068,8068,,7,1,-1,0,0,0
test,8069,8069,,7,1,-1,0,0,0
test,8070,8070,,7,1,-1,0,0,0
test,8071,8071,,7,1,-1,0,0,0
test,8072,8072,,7,1,-1,0,0,0
test,8073,8073,,7,1,-1,0,0,0
test,8074,8074,,7,1,-1,0,0,0
test,8075,8075,,7,1,-1,0,0,0
test,8076,8076,,7,1,-1,0,0,0
test,8077,8077,,7,1,-1,0,0,0
test,8078,8078,,7,1,-1,0,0,0
test,8079,8079,,7,1,-1,0,0,0
test,8080,8080,,7,1,-1,0,0,0
test,8081,8081,,7,1,-1,0,0,0
test,8082,8082,,7,1,-1,0,0,0
test,8083,8083,,7,1,-1,0,0,0
test,8084,8084,,7,1,-1,0,0,0
test,8085,8085,,7,1,-1,0,0,0
test,8086,8086,,7,1,-1,0,0,0
test,8087,8087,,7,1,-1,0,0,0
test,8088,8088,,7,1,-1,0,0,0
test,8401,8401,,7,1,-1,0,0,0
test,8402,8402,,7,1,-1,0,0,0
test,8403,8403,,7,1,-1,0,0,0
test,8404,8404,,7,1,-1,0,0,0
test,8405,8405,,7,1,-1,0,0,0
test,8406,8406,,7,1,-1,0,0,0
test,8407,8407,,7,1,-1,0,0,0
test,8408,8408,,7,1,-1,0,0,0
test,8409,8409,,7,1,-1,0,0,0
test,8410,8410,,7,1,-1,0,0,0
test,8411,8411,,7,1,-1,0,0,0
test,8412,8412,,7,1,-1,0,0,0
test,8413,8413,,7,1,-1,0,0,0
test,8414,8414,,7,1,-1,0,0,0
test,8415,8415,,7,1,-1,0,0,0
test,8416,8416,,7,1,-1,0,0,0
test,8417,8417,,7,1,-1,0,0,0
test,8418,8418,,7,1,-1,0,0,0
test,8419,8419,,7,1,-1,0,0,0
test,8420,8420,,7,1,-1,0,0,0
test,8421,8421,,7,1,-1,0,0,0
test,8422,8422,,7,1,-1,0,0,0
test,8423,8423,,7,1,-1,0,0,0
test,8424,8424,,7,1,-1,0,0,0
test,8425,8425,,7,1,-1,0,0,0
test,8426,8426,,7,1,-1,0,0,0
test,8427,8427,,7,1,-1,0,0,0
test,8428,8428,,7,1,-1,0,0,0
test,8429,8429,,7,1,-1,0,0,0
test,8430,8430,,7,1,-1,0,0,0
test,8431,8431,,7,1,-1,0,0,0
test,8432,8432,,7,1,-1,0,0,0
test,8433,8433,,7,1,-1,0,0,0
test,8434,8434,,7,1,-1,0,0,0
test,8435,8435,,7,1,-1,0,0,0
test,8436,8436,,7,1,-1,0,0,0
test,8437,8437,,7,1,-1,0,0,0
test,8438,8438,,7,1,-1,0,0,0
test,8439,8439,,7,1,-1,0,0,0
test,8440,8440,,7,1,-1,0,0,0
test,8441,8441,,7,1,-1,0,0,0
test,8442,8442,,7,1,-1,0,0,0
test,8443,8443,,7,1,-1,0,0,0
test,8444,8444,,7,1,-1,0,0,0
test,8445,8445,,7,1,-1,0,0,0
test,8446,8446,,7,1,-1,0,0,0
test,8447,8447,,7,1,-1,0,0,0
test,8448,8448,,7,1,-1,0,0,0
test,8449,8449,,7,1,-1,0,0,0
test,8450,8450,,7,1,-1,0,0,0
test,8451,8451,,7,1,-1,0,0,0
test,8452,8452,,7,1,-1,0,0,0
test,8453,8453,,7,1,-1,0,0,0
test,8454,8454,,7,1,-1,0,0,0
test,8455,8455,,7,1,-1,0,0,0
test,8456,8456,,7,1,-1,0,0,0
test,8457,8457,,7,1,-1,0,0,0
test,8458,8458,,7,1,-1,0,0,0
test,8459,8459,,7,1,-1,0,0,0
test,8460,8460,,7,1,-1,0,0,0
test,8461,8461,,7,1,-1,0,0,0
test,8462,8462,,7,1,-1,0,0,0
test,8463,8463,,7,1,-1,0,0,0
test,8464,8464,,7,1,-1,0,0,0
test,8465,8465,,7,1,-1,0,0,0
test,8466,8466,,7,1,-1,0,0,0
test,8467,8467,,7,1,-1,0,0,0
test,8468,8468,,7,1,-1,0,0,0
test,8469,8469,,7,1,-1,0,0,0
test,8470,8470,,7,1,-1,0,0,0
test,8471,8471,,7,1,-1,0,0,0
test,8472,8472,,7,1,-1,0,0,0
test,8473,8473,,7,1,-1,0,0,0
test,8474,8474,,7,1,-1,0,0,0
test,8475,8475,,7,1,-1,0,0,0
test,8476,8476,,7,1,-1,0,0,0
test,8477,8477,,7,1,-1,0,0,0
test,8478,8478,,7,1,-1,0,0,0
test,8479,8479,,7,1,-1,0,0,0
test,8480,8480,,7,1,-1,0,0,0
test,8481,8481,,7,1,-1,0,0,0
test,8482,8482,,7,1,-1,0,0,0
test,8483,8483,,7,1,-1,0,0,0
test,8484,8484,,7,1,-1,0,0,0
test,8485,8485,,7,1,-1,0,0,0
test,8486,8486,,7,1,-1,0,0,0
test,8487,8487,,7,1,-1,0,0,0
test,8488,8488,,7,1,-1,0,0,0
test,8489,8489,,7,1,-1,0,0,0
test,8490,8490,,7,1,-1,0,0,0
test,8491,8491,,7,1,-1,0,0,0
test,8492,8492,,7,1,-1,0,0,0
test,8493,8493,,7,1,-1,0,0,0
test,8494,8494,,7,1,-1,0,0,0
test,8495,8495,,7,1,-1,0,0,0
test,8496,8496,,7,1,-1,0,0,0
test,8707,8707,,7,1,-1,0,0,0
test,8708,8708,,7,1,-1,0,0,0
test,8709,8709,,7,1,-1,0,0,0
test,8710,8710,,7,1,-1,0,0,0
test,8711,8711,,7,1,-1,0,0,0
test,8712,8712,,7,1,-1,0,0,0
test,8713,8713,,7,1,-1,0,0,0
test,8714,8714,,7,1,-1,0,0,0
test,8715,8715,,7,1,-1,0,0,0
test,8716,8716,,7,1,-1,0,0,0
test,8717,8717,,7,1,-1,0,0,0
test,8718,8718,,7,1,-1,0,0,0
test,8719,8719,,7,1,-1,0,0,0
test,8720,8720,,7,1,-1,0,0,0
test,8721,8721,,7,1,-1,0,0,0
test,8722,8722,,7,1,-1,0,0,0
test,8723,8723,,7,1,-1,0,0,0
test,8724,8724,,7,1,-1,0,0,0
test,8725,8725,,7,1,-1,0,0,0
test,8726,8726,,7,1,-1,0,0,0
test,8727,8727,,7,1,-1,0,0,0
test,8728,8728,,7,1,-1,0,0,0
test,8729,8729,,7,1,-1,0,0,0
test,8730,8730,,7,1,-1,0,0,0
test,8731,8731,,7,1,-1,0,0,0
test,8732,8732,,7,1,-1,0,0,0
test,8733,8733,,7,1,-1,0,0,0
test,8734,8734,,7,1,-1,0,0,0
test,8735,8735,,7,1,-1,0,0,0
test,8736,8736,,7,1,-1,0,0,0
test,8737,8737,,7,1,-1,0,0,0
test,8738,8738,,7,1,-1,0,0,0
test,8739,8739,,7,1,-1,0,0,0
test,8740,8740,,7,1,-1,0,0,0
test,8741,8741,,7,1,-1,0,0,0
test,8742,8742,,7,1,-1,0,0,0
test,8743,8743,,7,1,-1,0,0,0
test,8744,8744,,7,1,-1,0,0,0
test,8745,8745,,7,1,-1,0,0,0
test,8746,8746,,7,1,-1,0,0,0
test,8747,8747,,7,1,-1,0,0,0
test,8748,8748,,7,1,-1,0,0,0
test,8749,8749,,7,1,-1,0,0,0
test,8750,8750,,7,1,-1,0,0,0
test,8751,8751,,7,1,-1,0,0,0
test,8752,8752,,7,1,-1,0,0,0
test,8753,8753,,7,1,-1,0,0,0
test,8754,8754,,7,1,-1,0,0,0
test,8755,8755,,7,1,-1,0,0,0
test,8756,8756,,7,1,-1,0,0,0
test,8757,8757,,7,1,-1,0,0,0
test,8758,8758,,7,1,-1,0,0,0
test,8759,8759,,7,1,-1,0,0,0
test,8760,8760,,7,1,-1,0,0,0
test,8761,8761,,7,1,-1,0,0,0
test,8762,8762,,7,1,-1,0,0,0
test,8763,8763,,7,1,-1,0,0,0
test,8764,8764,,7,1,-1,0,0,0
test,8765,8765,,7,1,-1,0,0,0
test,8766,8766,,7,1,-1,0,0,0
test,8767,8767,,7,1,-1,0,0,0
test,8768,8768,,7,1,-1,0,0,0
test,8769,8769,,7,1,-1,0,0,0
test,8770,8770,,7,1,-1,0,0,0
test,8771,8771,,7,1,-1,0,0,0
test,8772,8772,,7,1,-1,0,0,0
test,8773,8773,,7,1,-1,0,0,0
test,8774,8774,,7,1,-1,0,0,0
test,8775,8775,,7,1,-1,0,0,0
test,8776,8776,,7,1,-1,0,0,0
test,8777,8777,,7,1,-1,0,0,0
test,8778,8778,,7,1,-1,0,0,0
test,8779,8779,,7,1,-1,0,0,0
test,8780,8780,,7,1,-1,0,0,0
test,8781,8781,,7,1,-1,0,0,0
test,8782,8782,,7,1,-1,0,0,0
test,8783,8783,,7,1,-1,0,0,0
test,8784,8784,,7,1,-1,0,0,0
test,8785,8785,,7,1,-1,0,0,0
test,8786,8786,,7,1,-1,0,0,0
test,8787,8787,,7,1,-1,0,0,0
test,8788,8788,,7,1,-1,0,0,0
test,8789,8789,,7,1,-1,0,0,0
test,8790,8790,,7,1,-1,0,0,0
test,8791,8791,,7,1,-1,0,0,0
test,8792,8792,,7,1,-1,0,0,0
test,8793,8793,,7,1,-1,0,0,0
test,8794,8794,,7,1,-1,0,0,0
test,8795,8795,,7,1,-1,0,0,0
test,8796,8796,,7,1,-1,0,0,0
test,8797,8797,,7,1,-1,0,0,0
test,8798,8798,,7,1,-1,0,0,0
test,8799,8799,,7,1,-1,0,0,0
test,8800,8800,,7,1,-1,0,0,0
test,8801,8801,,7,1,-1,0,0,0
test,8802,8802,,7,1,-1,0,0,0
test,9258,9258,,7,1,-1,0,0,0
test,9259,9259,,7,1,-1,0,0,0
test,9260,9260,,7,1,-1,0,0,0
test,9261,9261,,7,1,-1,0,0,0
test,9262,9262,,7,1,-1,0,0,0
test,9263,9263,,7,1,-1,0,0,0
test,9264,9264,,7,1,-1,0,0,0
test,9265,9265,,7,1,-1,0,0,0
test,9266,9266,,7,1,-1,0,0,0
test,9267,9267,,7,1,-1,0,0,0
test,9268,9268,,7,1,-1,0,0,0
test,9269,9269,,7,1,-1,0,0,0
test,9270,9270,,7,1,-1,0,0,0
test,9271,9271,,7,1,-1,0,0,0
test,9272,9272,,7,1,-1,0,0,0
test,9273,9273,,7,1,-1,0,0,0
test,9274,9274,,7,1,-1,0,0,0
test,9275,9275,,7,1,-1,0,0,0
test,9276,9276,,7,1,-1,0,0,0
test,9277,9277,,7,1,-1,0,0,0
test,9278,9278,,7,1,-1,0,0,0
test,9279,9279,,7,1,-1,0,0,0
test,9280,9280,,7,1,-1,0,0,0
test,9281,9281,,7,1,-1,0,0,0
test,9282,9282,,7,1,-1,0,0,0
test,9283,9283,,7,1,-1,0,0,0
test,9284,9284,,7,1,-1,0,0,0
test,9285,9285,,7,1,-1,0,0,0
test,9286,9286,,7,1,-1,0,0,0
test,9287,9287,,7,1,-1,0,0,0
test,9288,9288,,7,1,-1,0,0,0
test,9289,9289,,7,1,-1,0,0,0
test,9290,9290,,7,1,-1,0,0,0
test,9291,9291,,7,1,-1,0,0,0
test,9292,9292,,7,1,-1,0,0,0
test,9293,9293,,7,1,-1,0,0,0
test,9294,9294,,7,1,-1,0,0,0
test,9295,9295,,7,1,-1,0,0,0
test,9296,9296,,7,1,-1,0,0,0
test,9297,9297,,7,1,-1,0,0,0
test,9298,9298,,7,1,-1,0,0,0
test,9299,9299,,7,1,-1,0,0,0
test,9300,9300,,7,1,-1,0,0,0
test,9301,9301,,7,1,-1,0,0,0
test,9302,9302,,7,1,-1,0,0,0
test,9303,9303,,7,1,-1,0,0,0
test,9304,9304,,7,1,-1,0,0,0
test,9305,9305,,7,1,-1,0,0,0
test,9306,9306,,7,1,-1,0,0,0
test,9307,9307,,7,1,-1,0,0,0
test,9308,9308,,7,1,-1,0,0,0
test,9309,9309,,7,1,-1,0,0,0
test,9310,9310,,7,1,-1,0,0,0
test,9311,9311,,7,1,-1,0,0,0
test,9312,9312,,7,1,-1,0,0,0
test,9313,9313,,7,1,-1,0,0,0
test,9314,9314,,7,1,-1,0,0,0
test,9315,9315,,7,1,-1,0,0,0
test,9316,9316,,7,1,-1,0,0,0
test,9317,9317,,7,1,-1,0,0,0
test,9318,9318,,7,1,-1,0,0,0
test,9319,9319,,7,1,-1,0,0,0
test,9320,9320,,7,1,-1,0,0,0
test,9321,9321,,7,1,-1,0,0,0
test,9322,9322,,7,1,-1,0,0,0
test,9323,9323,,7,1,-1,0,0,0
test,9324,9324,,7,1,-1,0,0,0
test,9325,9325,,7,1,-1,0,0,0
test,9326,9326,,7,1,-1,0,0,0
test,9327,9327,,7,1,-1,0,0,0
test,9328,9328,,7,1,-1,0,0,0
test,9329,9329,,7,1,-1,0,0,0
test,9330,9330,,7,1,-1,0,0,0
test,9331,9331,,7,1,-1,0,0,0
test,9332,9332,,7,1,-1,0,0,0
test,9333,9333,,7,1,-1,0,0,0
test,9334,9334,,7,1,-1,0,0,0
test,9335,9335,,7,1,-1,0,0,0
test,9336,9336,,7,1,-1,0,0,0
test,9337,9337,,7,1,-1,0,0,0
test,9338,9338,,7,1,-1,0,0,0
test,9339,9339,,7,1,-1,0,0,0
test,9340,9340,,7,1,-1,0,0,0
test,9341,9341,,7,1,-1,0,0,0
test,9342,9342,,7,1,-1,0,0,0
test,9343,9343,,7,1,-1,0,0,0
test,9344,9344,,7,1,-1,0,0,0
test,9345,9345,,7,1,-1,0,0,0
test,9346,9346,,7,1,-1,0,0,0
test,9347,9347,,7,1,-1,0,0,0
test,9348,9348,,7,1,-1,0,0,0
test,9349,9349,,7,1,-1,0,0,0
test,9350,9350,,7,1,-1,0,0,0
test,9351,9351,,7,1,-1,0,0,0
test,9352,9352,,7,1,-1,0,0,0
test,9353,9353,,7,1,-1,0,0,0
test,9666,9666,,7,1,-1,0,0,0
test,9667,9667,,7,1,-1,0,0,0
test,9668,9668,,7,1,-1,0,0,0
test,9669,9669,,7,1,-1,0,0,0
test,9670,9670,,7,1,-1,0,0,0
test,9671,9671,,7,1,-1,0,0,0
test,9672,9672,,7,1,-1,0,0,0
test,9673,9673,,7,1,-1,0,0,0
test,9674,9674,,7,1,-1,0,0,0
test,9675,9675,,7,1,-1,0,0,0
test,9676,9676,,7,1,-1,0,0,0
test,9677,9677,,7,1,-1,0,0,0
test,9678,9678,,7,1,-1,0,0,0
test,9679,9679,,7,1,-1,0,0,0
test,9680,9680,,7,1,-1,0,0,0
test,9681,9681,,7,1,-1,0,0,0
test,9682,9682,,7,1,-1,0,0,0
test,9683,9683,,7,1,-1,0,0,0
test,9684,9684,,7,1,-1,0,0,0
test,9685,9685,,7,1,-1,0,0,0
test,9686,9686,,7,1,-1,0,0,0
test,9687,9687,,7,1,-1,0,0,0
test,9688,9688,,7,1,-1,0,0,0
test,9689,9689,,7,1,-1,0,0,0
test,9690,9690,,7,1,-1,0,0,0
test,9691,9691,,7,1,-1,0,0,0
test,9692,9692,,7,1,-1,0,0,0
test,9693,9693,,7,1,-1,0,0,0
test,9694,9694,,7,1,-1,0,0,0
test,9695,9695,,7,1,-1,0,0,0
test,9696,9696,,7,1,-1,0,0,0
test,9697,9697,,7,1,-1,0,0,0
test,9698,9698,,7,1,-1,0,0,0
test,9699,9699,,7,1,-1,0,0,0
test,9700,9700,,7,1,-1,0,0,0
test,9701,9701,,7,1,-1,0,0,0
test,9702,9702,,7,1,-1,0,0,0
test,9703,9703,,7,1,-1,0,0,0
test,9704,9704,,7,1,-1,0,0,0
test,9705,9705,,7,1,-1,0,0,0
test,9706,9706,,7,1,-1,0,0,0
test,9707,9707,,7,1,-1,0,0,0
test,9708,9708,,7,1,-1,0,0,0
test,9709,9709,,7,1,-1,0,0,0
test,9710,9710,,7,1,-1,0,0,0
test,9711,9711,,7,1,-1,0,0,0
test,9712,9712,,7,1,-1,0,0,0
test,9713,9713,,7,1,-1,0,0,0
test,9714,9714,,7,1,-1,0,0,0
test,9715,9715,,7,1,-1,0,0,0
test,9716,9716,,7,1,-1,0,0,0
test,9717,9717,,7,1,-1,0,0,0
test,9718,9718,,7,1,-1,0,0,0
test,9719,9719,,7,1,-1,0,0,0
test,9720,9720,,7,1,-1,0,0,0
test,9721,9721,,7,1,-1,0,0,0
test,9722,9722,,7,1,-1,0,0,0
test,9723,9723,,7,1,-1,0,0,0
test,9724,9724,,7,1,-1,0,0,0
test,9725,9725,,7,1,-1,0,0,0
test,9726,9726,,7,1,-1,0,0,0
test,9727,9727,,7,1,-1,0,0,0
test,9728,9728,,7,1,-1,0,0,0
test,9729,9729,,7,1,-1,0,0,0
test,9730,9730,,7,1,-1,0,0,0
test,9731,9731,,7,1,-1,0,0,0
test,9732,9732,,7,1,-1,0,0,0
test,9733,9733,,7,1,-1,0,0,0
test,9734,9734,,7,1,-1,0,0,0
test,9735,9735,,7,1,-1,0,0,0
test,9736,9736,,7,1,-1,0,0,0
test,9737,9737,,7,1,-1,0,0,0
test,9738,9738,,7,1,-1,0,0,0
test,9739,9739,,7,1,-1,0,0,0
test,9740,9740,,7,1,-1,0,0,0
test,9741,9741,,7,1,-1,0,0,0
test,9742,9742,,7,1,-1,0,0,0
test,9743,9743,,7,1,-1,0,0,0
test,9744,9744,,7,1,-1,0,0,0
test,9745,9745,,7,1,-1,0,0,0
test,9746,9746,,7,1,-1,0,0,0
test,9747,9747,,7,1,-1,0,0,0
test,9748,9748,,7,1,-1,0,0,0
test,9749,9749,,7,1,-1,0,0,0
test,9750,9750,,7,1,-1,0,0,0
test,9751,9751,,7,1,-1,0,0,0
test,9752,9752,,7,1,-1,0,0,0
test,9753,9753,,7,1,-1,0,0,0
test,9754,9754,,7,1,-1,0,0,0
test,9755,9755,,7,1,-1,0,0,0
test,9756,9756,,7,1,-1,0,0,0
test,9757,9757,,7,1,-1,0,0,0
test,9758,9758,,7,1,-1,0,0,0
test,9759,9759,,7,1,-1,0,0,0
test,9760,9760,,7,1,-1,0,0,0
test,9761,9761,,7,1,-1,0,0,0
test,9972,9972,,7,1,-1,0,0,0
test,9973,9973,,7,1,-1,0,0,0
test,9974,9974,,7,1,-1,0,0,0
test,9975,9975,,7,1,-1,0,0,0
test,9976,9976,,7,1,-1,0,0,0
test,9977,9977,,7,1,-1,0,0,0
test,9978,9978,,7,1,-1,0,0,0
test,9979,9979,,7,1,-1,0,0,0
test,9980,9980,,7,1,-1,0,0,0
test,9981,9981,,7,1,-1,0,0,0
test,9982,9982,,7,1,-1,0,0,0
test,9983,9983,,7,1,-1,0,0,0
test,9984,9984,,7,1,-1,0,0,0
test,9985,9985,,7,1,-1,0,0,0
test,9986,9986,,7,1,-1,0,0,0
test,9987,9987,,7,1,-1,0,0,0
test,9988,9988,,7,1,-1,0,0,0
test,9989,9989,,7,1,-1,0,0,0
test,9990,9990,,7,1,-1,0,0,0
test,9991,9991,,7,1,-1,0,0,0
test,9992,9992,,7,1,-1,0,0,0
test,9993,9993,,7,1,-1,0,0,0
test,9994,9994,,7,1,-1,0,0,0
test,9995,9995,,7,1,-1,0,0,0
test,9996,9996,,7,1,-1,0,0,0
test,9997,9997,,7,1,-1,0,0,0
test,9998,9998,,7,1,-1,0,0,0
test,9999,9999,,7,1,-1,0,0,0
test,10000,10000,,7,1,-1,0,0,0
test,10001,10001,,7,1,-1,0,0,0
test,10002,10002,,7,1,-1,0,0,0
test,10003,10003,,7,1,-1,0,0,0
test,10004,10004,,7,1,-1,0,0,0
test,10005,10005,,7,1,-1,0,0,0
test,10006,10006,,7,1,-1,0,0,0
test,10007,10007,,7,1,-1,0,0,0
test,10008,10008,,7,1,-1,0,0,0
test,10009,10009,,7,1,-1,0,0,0
test,10010,10010,,7,1,-1,0,0,0
test,10011,10011,,7,1,-1,0,0,0
test,10012,10012,,7,1,-1,0,0,0
test,10013,10013,,7,1,-1,0,0,0
test,10014,10014,,7,1,-1,0,0,0
test,10015,10015,,7,1,-1,0,0,0
test,10016,10016,,7,1,-1,0,0,0
test,10017,10017,,7,1,-1,0,0,0
test,10018,10018,,7,1,-1,0,0,0
test,10019,10019,,7,1,-1,0,0,0
test,10020,10020,,7,1,-1,0,0,0
test,10021,10021,,7,1,-1,0,0,0
test,10022,10022,,7,1,-1,0,0,0
test,10023,10023,,7,1,-1,0,0,0
test,10024,10024,,7,1,-1,0,0,0
test,10025,10025,,7,1,-1,0,0,0
test,10026,10026,,7,1,-1,0,0,0
test,10027,10027,,7,1,-1,0,0,0
test,10028,10028,,7,1,-1,0,0,0
test,10029,10029,,7,1,-1,0,0,0
test,10030,10030,,7,1,-1,0,0,0
test,10031,10031,,7,1,-1,0,0,0
test,10032,10032,,7,1,-1,0,0,0
test,10033,10033,,7,1,-1,0,0,0
test,10034,10034,,7,1,-1,0,0,0
test,10035,10035,,7,1,-1,0,0,0
test,10036,10036,,7,1,-1,0,0,0
test,10037,10037,,7,1,-1,0,0,0
test,10038,10038,,7,1,-1,0,0,0
test,10039,10039,,7,1,-1,0,0,0
test,10040,10040,,7,1,-1,0,0,0
test,10041,10041,,7,1,-1,0,0,0
test,10042,10042,,7,1,-1,0,0,0
test,10043,10043,,7,1,-1,0,0,0
test,10044,10044,,7,1,-1,0,0,0
test,10045,10045,,7,1,-1,0,0,0
test,10046,10046,,7,1,-1,0,0,0
test,10047,10047,,7,1,-1,0,0,0
test,10048,10048,,7,1,-1,0,0,0
test,10049,10049,,7,1,-1,0,0,0
test,10050,10050,,7,1,-1,0,0,0
test,10051,10051,,7,1,-1,0,0,0
test,10052,10052,,7,1,-1,0,0,0
test,10053,10053,,7,1,-1,0,0,0
test,10054,10054,,7,1,-1,0,0,0
test,10055,10055,,7,1,-1,0,0,0
test,10056,10056,,7,1,-1,0,0,0
test,10057,10057,,7,1,-1,0,0,0
test,10058,10058,,7,1,-1,0,0,0
test,10059,10059,,7,1,-1,0,0,0
test,10060,10060,,7,1,-1,0,0,0
test,10061,10061,,7,1,-1,0,0,0
test,10062,10062,,7,1,-1,0,0,0
test,10063,10063,,7,1,-1,0,0,0
test,10064,10064,,7,1,-1,0,0,0
test,10065,10065,,7,1,-1,0,0,0
test,10066,10066,,7,1,-1,0,0,0
test,10067,10067,,7,1,-1,0,0,0
test,10380,10380,,7,1,-1,0,0,0
test,10381,10381,,7,1,-1,0,0,0
test,10382,10382,,7,1,-1,0,0,0
test,10383,10383,,7,1,-1,0,0,0
test,10384,10384,,7,1,-1,0,0,0
test,10385,10385,,7,1,-1,0,0,0
test,10386,10386,,7,1,-1,0,0,0
test,10387,10387,,7,1,-1,0,0,0
test,10388,10388,,7,1,-1,0,0,0
test,10389,10389,,7,1,-1,0,0,0
test,10390,10390,,7,1,-1,0,0,0
test,10391,10391,,7,1,-1,0,0,0
test,10392,10392,,7,1,-1,0,0,0
test,10393,10393,,7,1,-1,0,0,0
test,10394,10394,,7,1,-1,0,0,0
test,10395,10395,,7,1,-1,0,0,0
test,10396,10396,,7,1,-1,0,0,0
test,10397,10397,,7,1,-1,0,0,0
test,10398,10398,,7,1,-1,0,0,0
test,10399,10399,,7,1,-1,0,0,0
test,10400,10400,,7,1,-1,0,0,0
test,10401,10401,,7,1,-1,0,0,0
test,10402,10402,,7,1,-1,0,0,0
test,10403,10403,,7,1,-1,0,0,0
test,10404,10404,,7,1,-1,0,0,0
test,10405,10405,,7,1,-1,0,0,0
test,10406,10406,,7,1,-1,0,0,0
test,10407,10407,,7,1,-1,0,0,0
test,10408,10408,,7,1,-1,0,0,0
test,10409,10409,,7,1,-1,0,0,0
test,10410,10410,,7,1,-1,0,0,0
test,10411,10411,,7,1,-1,0,0,0
test,10412,10412,,7,1,-1,0,0,0
test,10413,10413,,7,1,-1,0,0,0
test,10414,10414,,7,1,-1,0,0,0
test,10415,10415,,7,1,-1,0,0,0
test,10620,10620,,7,1,-1,0,0,0
test,10621,10621,,7,1,-1,0,0,0
test,10622,10622,,7,1,-1,0,0,0
test,10623,10623,,7,1,-1,0,0,0
test,10624,10624,,7,1,-1,0,0,0
test,10625,10625,,7,1,-1,0,0,0
test,10626,10626,,7,1,-1,0,0,0
test,10627,10627,,7,1,-1,0,0,0
test,10628,10628,,7,1,-1,0,0,0
test,10629,10629,,7,1,-1,0,0,0
test,10630,10630,,7,1,-1,0,0,0
test,10631,10631,,7,1,-1,0,0,0
test,10632,10632,,7,1,-1,0,0,0
test,10633,10633,,7,1,-1,0,0,0
test,10634,10634,,7,1,-1,0,0,0
test,10635,10635,,7,1,-1,0,0,0
test,10636,10636,,7,1,-1,0,0,0
test,10637,10637,,7,1,-1,0,0,0
